datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:58:29.750084+00:00,23551351761,1216362924330,0.4121238887310028,0.4338659644126892,0.8777592182159424,0.8717318773269653,15.903297424316406,82.04220581054688,-56.835426330566406,-65.57002258300781,614.24365234375,605.9146118164062
2021-08-12 13:58:29.768036+00:00,23551368415,1216362940984,0.3785120546817779,0.3899942338466644,0.8827096819877625,0.8677363395690918,15.5869140625,81.68506622314453,-56.75765609741211,-65.47880554199219,613.9720458984375,605.6793823242188
2021-08-12 13:58:29.783904+00:00,23551385070,1216362957639,0.3570128679275512,0.3731280267238617,0.8857214450836182,0.865744948387146,15.626171112060549,81.82098388671875,-56.83758163452149,-65.5602035522461,615.3187255859375,607.02294921875
2021-08-12 13:58:29.801855+00:00,23551401725,1216362974294,0.3541672527790069,0.3693936169147491,0.8821499347686768,0.865570604801178,15.51044464111328,81.6942367553711,-56.84284591674805,-65.53639221191406,615.395263671875,607.1123657226562
2021-08-12 13:58:29.816815+00:00,23551418380,1216362990949,0.355370432138443,0.3652541935443878,0.8801135420799255,0.862034261226654,15.435283660888672,81.63701629638672,-56.85269927978516,-65.52327728271484,615.64599609375,607.3689575195312
2021-08-12 13:58:29.834767+00:00,23551435034,1216363007603,0.3551857471466064,0.3558195531368255,0.8773817420005798,0.8602465391159058,15.337848663330078,81.54778289794922,-56.85828399658203,-65.49312591552734,615.7154541015625,607.4447631835938
2021-08-12 13:58:29.850725+00:00,23551451689,1216363024258,0.3547251224517822,0.3589589595794678,0.8780179023742676,0.8634718656539917,15.190315246582031,81.3780517578125,-56.83436584472656,-65.42574310302734,615.5255126953125,607.2677001953125
2021-08-12 13:58:29.868187+00:00,23551468344,1216363040913,0.3555775582790375,0.3661738634109497,0.8828092813491821,0.8684408664703369,15.06171417236328,81.25177001953125,-56.837684631347656,-65.3891830444336,615.6089477539062,607.36181640625
2021-08-12 13:58:29.883390+00:00,23551484998,1216363057566,0.3588315844535827,0.3642852008342743,0.8823177218437195,0.8712749481201172,14.931476593017578,81.13533782958984,-56.86460494995117,-65.37714385986328,615.6947021484375,607.45654296875
2021-08-12 13:58:29.901341+00:00,23551501653,1216363074221,0.3661146759986877,0.3607033193111419,0.8879098296165466,0.8584030270576477,14.793270111083984,81.01856231689453,-56.898529052734375,-65.38075256347656,615.8211669921875,607.5930786132812
2021-08-12 13:58:29.916813+00:00,23551518308,1216363090876,0.3645288348197937,0.3608158528804779,0.8846515417098999,0.8579840064048767,14.630096435546877,80.86197662353516,-56.90445709228516,-65.34996795654297,615.801025390625,607.5853271484375
2021-08-12 13:58:29.934762+00:00,23551534962,1216363107530,0.3573083281517029,0.3552088737487793,0.8804715275764465,0.8712327480316162,14.467761993408203,80.7151107788086,-56.900787353515625,-65.3033676147461,615.8379516601562,607.6329345703125
2021-08-12 13:58:29.949722+00:00,23551551617,1216363124185,0.3584496974945068,0.3552358448505401,0.8814150094985962,0.8630476593971252,14.264007568359377,80.50643157958984,-56.88943099975586,-65.2544937133789,615.6658325195312,607.4777221679688
2021-08-12 13:58:29.967673+00:00,23551568272,1216363140840,0.3617551922798157,0.3587632477283478,0.877953290939331,0.8510726094245911,14.075675964355469,80.3314437866211,-56.899208068847656,-65.22763061523438,615.6852416992188,607.51171875
2021-08-12 13:58:29.983631+00:00,23551584926,1216363157493,0.362175315618515,0.3561142385005951,0.8773088455200195,0.857230544090271,13.918758392333984,80.20665740966797,-56.90812301635742,-65.19117736816406,615.85986328125,607.6952514648438
2021-08-12 13:58:30.001582+00:00,23551601581,1216363174148,0.3624667823314667,0.3561286628246307,0.8826294541358948,0.864035964012146,13.765209197998049,80.15116882324219,-56.9893913269043,-65.22787475585938,616.7103271484375,608.551513671875
2021-08-12 13:58:30.016543+00:00,23551618236,1216363190803,0.3125336170196533,0.329179048538208,0.8888950347900391,0.8689287900924683,13.067306518554688,79.30184173583984,-56.8506965637207,-65.01646423339844,614.98828125,606.9025268554688
2021-08-12 13:58:30.033497+00:00,23551634890,1216363207457,0.2584839463233948,0.2950780987739563,0.895518958568573,0.8773739337921143,12.877857208251951,79.34821319580078,-57.20507049560547,-65.43115234375,615.5012817382812,607.4098510742188
2021-08-12 13:58:30.049454+00:00,23551651545,1216363224112,0.0406966544687747,0.0766158923506736,0.8917401432991028,0.8677474856376648,12.289344787597656,78.98461151123047,-57.28189086914063,-65.52940368652344,616.143310546875,608.0863647460938
2021-08-12 13:58:30.067406+00:00,23551668200,1216363240767,0.0069576450623571,0.0442432723939418,0.8898584842681885,0.8707497715950012,11.546138763427734,78.27664947509766,-57.387149810791016,-65.68216705322266,616.0487670898438,608.0730590820312
2021-08-12 13:58:30.083501+00:00,23551684855,1216363257421,-0.038092266768217,-0.0048001129180192,0.9011258482933044,0.8748798966407776,11.001991271972656,77.78361511230469,-57.201995849609375,-65.27520751953125,617.8365478515625,609.9085693359375
2021-08-12 13:58:30.101453+00:00,23551701509,1216363274075,-0.0453820079565048,-0.0348498187959194,0.915250599384308,0.8912118077278137,10.649673461914062,77.30113220214844,-57.25532531738281,-65.1039810180664,617.3944702148438,609.5005493164062
2021-08-12 13:58:30.117409+00:00,23551718164,1216363290730,-0.0439459159970283,-0.0305170249193906,0.9163452982902528,0.8967007398605347,10.21982192993164,76.73825073242188,-57.29581832885742,-64.95294952392578,616.601318359375,608.7491455078125
2021-08-12 13:58:30.134368+00:00,23551734819,1216363307385,-0.0344472900032997,-0.0131626315414905,0.9166248440742492,0.8926438689231873,9.810611724853516,76.36052703857422,-57.45619583129883,-64.94257354736328,617.1634521484375,609.3416137695312
2021-08-12 13:58:30.150325+00:00,23551751473,1216363324039,-0.0276172291487455,-0.0108086764812469,0.9086138606071472,0.8950785398483276,9.282829284667969,75.82738494873047,-57.53063583374024,-64.84852600097656,617.0869140625,609.3062133789062
2021-08-12 13:58:30.167279+00:00,23551768128,1216363340693,-0.0283286310732364,-0.01401371601969,0.9030587673187256,0.8954697251319885,8.764171600341797,75.34200286865234,-57.60624313354492,-64.7677993774414,617.271240234375,609.5281982421875
2021-08-12 13:58:30.182907+00:00,23551784783,1216363357348,-0.0302134491503238,-0.0137934628874063,0.906253457069397,0.8926070928573608,8.221820831298828,74.82280731201172,-57.642181396484375,-64.66023254394531,617.2755126953125,609.5731811523438
2021-08-12 13:58:30.200856+00:00,23551801437,1216363374002,-0.0254247840493917,-0.0172274596989154,0.9089449644088744,0.8938586711883545,7.671642303466797,74.30533599853516,-57.66534805297852,-64.54461669921875,617.254638671875,609.5924682617188
2021-08-12 13:58:30.216814+00:00,23551818092,1216363390657,-0.0215167384594678,-0.0189754106104373,0.9132420420646667,0.8922290205955505,7.209018707275391,73.91887664794922,-57.72471618652344,-64.4782943725586,617.6511840820312,610.0185546875
2021-08-12 13:58:30.234765+00:00,23551834747,1216363407312,-0.0153375212103128,-0.0194329563528299,0.9118526577949524,0.877232551574707,6.704887390136719,73.4196548461914,-57.71360778808594,-64.35118103027344,617.3494262695312,609.75537109375
2021-08-12 13:58:30.249725+00:00,23551851401,1216363423966,-0.0174673907458782,-0.0166328493505716,0.90521240234375,0.8773400783538818,6.388694763183594,73.2032470703125,-57.797813415527344,-64.32784271240234,618.0233154296875,610.4443359375
2021-08-12 13:58:30.267677+00:00,23551868056,1216363440620,-0.0226277653127908,-0.020620921626687,0.8999611139297485,0.874606192111969,5.992153167724609,72.78501892089844,-57.76921463012695,-64.19935607910156,617.5316162109375,609.9833984375
2021-08-12 13:58:30.282637+00:00,23551884711,1216363457275,0.0084407245740294,0.0181158725172281,0.8589907884597778,0.8444104194641113,6.476676940917969,73.76734924316406,-58.04804992675781,-64.445556640625,622.011474609375,614.3760986328125
2021-08-12 13:58:30.300926+00:00,23551901365,1216363473929,0.0311239212751388,0.0612852424383163,0.8215190172195435,0.8217079639434814,6.484298706054688,73.52874755859375,-57.37494659423828,-63.6737174987793,619.1688232421875,611.5233764648438
2021-08-12 13:58:30.315885+00:00,23551918020,1216363490584,,,,,,,,,,
2021-08-12 13:58:30.333838+00:00,23551934675,1216363507239,0.3918390870094299,0.4295549392700195,0.4566884934902191,0.443562388420105,7.59600830078125,74.85472106933594,-58.576778411865234,-64.92473602294922,618.9338989257812,611.1409301757812
2021-08-12 13:58:30.349794+00:00,23551951330,1216363523894,0.3993036448955536,0.4304277002811432,0.5062307119369507,0.4760884344577789,7.191188812255859,74.66918182373047,-58.42078399658203,-64.8393783569336,618.964111328125,611.1827392578125
2021-08-12 13:58:30.367747+00:00,23551967984,1216363540547,0.4074902534484863,0.4255208373069763,0.5446710586547852,0.536061704158783,6.902172088623047,74.3276138305664,-57.08575439453125,-63.4072265625,619.3754272460938,611.6167602539062
2021-08-12 13:58:30.383704+00:00,23551984639,1216363557202,0.4067670702934265,0.4154874682426452,0.5450044274330139,0.5567649006843567,6.824542999267578,74.1948471069336,-57.05445861816406,-63.29386901855469,619.3214111328125,611.5717163085938
2021-08-12 13:58:30.401656+00:00,23552001294,1216363573857,0.4120802283287048,0.4110911786556244,0.5585574507713318,0.5509918928146362,6.749385833740234,74.11842346191406,-57.07282257080078,-63.24386596679688,619.6177978515625,611.8737182617188
2021-08-12 13:58:30.417614+00:00,23552017948,1216363590511,0.4099649488925934,0.405095636844635,0.5599150657653809,0.5470263361930847,6.670021057128906,74.04495239257812,-57.05074691772461,-63.16047668457031,619.8598022460938,612.1199340820312
2021-08-12 13:58:30.434406+00:00,23552034603,1216363607166,0.4104239344596863,0.3986407518386841,0.5691204071044922,0.5498437285423279,6.581733703613281,73.98898315429688,-57.01189041137695,-63.0678939819336,620.2900390625,612.5536499023438
2021-08-12 13:58:30.449365+00:00,23552051258,1216363623821,0.4105097651481628,0.3995026051998138,0.5762357711791992,0.5497565269470215,6.445037841796875,73.84786987304688,-56.96198272705078,-62.96782302856445,620.3665771484375,612.6414184570312
2021-08-12 13:58:30.468316+00:00,23552067912,1216363640474,0.4066532254219055,0.3986195921897888,0.5773522853851318,0.5540340542793274,6.312778472900391,73.69538879394531,-56.8724479675293,-62.83469009399414,620.286865234375,612.57373046875
2021-08-12 13:58:30.483275+00:00,23552084567,1216363657129,0.4196725487709045,0.4055377244949341,0.5638025999069214,0.542647659778595,6.468952178955078,73.9887924194336,-56.850379943847656,-62.79386901855469,621.78125,614.0430297851562
2021-08-12 13:58:30.500738+00:00,23552101222,1216363673784,0.4325715005397796,0.4355271160602569,0.5285713076591492,0.5164568424224854,6.527671813964844,74.0516586303711,-56.65266036987305,-62.597412109375,622.0326538085938,614.2884521484375
2021-08-12 13:58:30.516695+00:00,23552117876,1216363690438,0.4446118474006653,0.4497343599796295,0.5074023604393005,0.5070152282714844,6.441822052001953,73.9020004272461,-56.46717071533203,-62.417625427246094,621.517578125,613.7865600585938
2021-08-12 13:58:30.534647+00:00,23552134531,1216363707093,0.4576510190963745,0.4480139315128326,0.5028772950172424,0.4969922304153442,6.394290924072266,73.83056640625,-56.30668640136719,-62.26414489746094,621.2771606445312,613.5517578125
2021-08-12 13:58:30.549606+00:00,23552151186,1216363723748,0.4615009427070617,0.4449551999568939,0.4973381161689758,0.4928081929683685,6.488784790039063,73.97496795654297,-56.21798706054688,-62.196563720703125,621.8115234375,614.0747680664062
2021-08-12 13:58:30.567918+00:00,23552167840,1216363740401,0.4611976146697998,0.4399975538253784,0.4975284934043884,0.4930596947669983,6.534427642822266,74.00904083251953,-56.04025650024414,-62.0613899230957,621.6823120117188,613.9434814453125
2021-08-12 13:58:30.582877+00:00,23552184495,1216363757056,0.4613725543022156,0.4415090382099151,0.4899336099624634,0.4941497147083282,6.649730682373047,74.14444732666016,-55.93476104736328,-62.010860443115234,621.9606323242188,614.2135620117188
2021-08-12 13:58:30.601826+00:00,23552201150,1216363773711,0.4622650742530823,0.4392814636230469,0.5101875066757202,0.5047919154167175,6.748088836669922,74.20420837402344,-55.733436584472656,-61.89066696166992,621.6326293945312,613.8836669921875
2021-08-12 13:58:30.616786+00:00,23552217805,1216363790366,0.4545336365699768,0.4376477301120758,0.5183365941047668,0.5011048316955566,6.914054870605469,74.35831451416016,-55.62881088256836,-61.881229400634766,621.690185546875,613.9342041015625
2021-08-12 13:58:30.634738+00:00,23552234459,1216363807020,0.4466672837734222,0.4415027797222137,0.4821299910545349,0.4925409853458404,7.077919006347656,74.50928497314453,-55.58819580078125,-61.94050598144531,621.7510375976562,613.9898071289062
2021-08-12 13:58:30.649698+00:00,23552251114,1216363823675,0.4455091655254364,0.439631849527359,0.4795205891132355,0.499021053314209,7.277370452880859,74.72858428955078,-55.56974029541016,-62.04194259643555,622.0806884765625,614.309814453125
2021-08-12 13:58:30.667851+00:00,23552267769,1216363840329,0.4543741643428802,0.4404025673866272,0.5019030570983887,0.5045590996742249,7.463169097900391,74.94548034667969,-55.57286071777344,-62.18457794189453,622.481689453125,614.7039794921875
2021-08-12 13:58:30.682811+00:00,23552284423,1216363856983,0.4576941430568695,0.4424387514591217,0.5027199387550354,0.5055004954338074,7.610282897949219,75.11124420166016,-55.56169509887695,-62.31489562988281,622.7318725585938,614.9521484375
2021-08-12 13:58:30.700763+00:00,23552301078,1216363873638,0.445168137550354,0.4390817880630493,0.4816658496856689,0.5040518045425415,7.778545379638672,75.27638244628906,-55.536842346191406,-62.43767929077149,622.7892456054688,615.0070190429688
2021-08-12 13:58:30.716720+00:00,23552317733,1216363890293,0.4483447968959808,0.4406879246234894,0.4702669680118561,0.5015731453895569,7.850223541259766,75.31451416015625,-55.45396423339844,-62.49781036376953,622.4744873046875,614.7001342773438
2021-08-12 13:58:30.734673+00:00,23552334387,1216363906947,0.4632101356983185,0.4500548839569092,0.4833222329616546,0.5044913291931152,7.969158172607422,75.43860626220703,-55.35650634765625,-62.54932022094727,622.615966796875,614.8433837890625
2021-08-12 13:58:30.749633+00:00,23552351042,1216363923601,0.4627703726291656,0.452337384223938,0.4968348443508148,0.4989618957042694,8.104290008544922,75.59691619873047,-55.257301330566406,-62.59900665283203,622.9334716796875,615.1599731445312
2021-08-12 13:58:30.767584+00:00,23552367697,1216363940256,0.4521378874778747,0.452644944190979,0.4970095455646515,0.4991808831691742,8.250343322753906,75.77658081054688,-55.16482925415039,-62.65617752075195,623.4129638671875,615.6373291015625
2021-08-12 13:58:30.783540+00:00,23552384351,1216363956911,0.4520832300186157,0.4503828883171081,0.4918674528598785,0.5083572268486023,8.309494018554688,75.8363265991211,-55.080963134765625,-62.70199966430664,623.4555053710938,615.6862182617188
2021-08-12 13:58:30.801008+00:00,23552401006,1216363973566,0.4637727737426758,0.4465867877006531,0.4917894899845123,0.5155529975891113,8.402393341064453,75.96769714355469,-55.05782699584961,-62.79228210449219,623.8243408203125,616.0537719726562
2021-08-12 13:58:30.816961+00:00,23552417661,1216363990221,0.4628602564334869,0.4463368654251098,0.4875839948654175,0.5164801478385925,8.451980590820312,76.03982543945312,-55.0257682800293,-62.85626983642578,624.0533447265625,616.28564453125
2021-08-12 13:58:30.834449+00:00,23552434315,1216364006875,0.4485689997673034,0.4450569152832031,0.4824381172657013,0.5186588168144226,8.519878387451172,76.10259246826172,-54.97469329833984,-62.89671325683594,624.0564575195312,616.291015625
2021-08-12 13:58:30.849919+00:00,23552450970,1216364023529,0.4471951425075531,0.4444325268268585,0.4821207225322723,0.5142619609832764,8.5853271484375,76.17327117919922,-54.96645736694336,-62.97292709350586,624.0970458984375,616.3324584960938
2021-08-12 13:58:30.867448+00:00,23552467625,1216364040184,0.450224220752716,0.4422571659088135,0.4893709123134613,0.4960675835609436,8.647220611572266,76.20441436767578,-54.94366455078125,-63.0341911315918,623.7505493164062,615.9887084960938
