datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:21.322644+00:00,7702742697,1200514494901,0.2630955576896667,0.2424671053886413,0.8521524667739868,0.8510323762893677,-3.506256103515625,64.39312744140625,-35.443138122558594,-41.31831741333008,619.0067749023438,612.0700073242188
2021-08-12 09:34:21.337605+00:00,7702759351,1200514511555,0.2596369385719299,0.2459356635808944,0.8507372140884399,0.8473843932151794,-3.491453170776367,64.38317108154297,-35.42924499511719,-41.31228256225586,618.8048095703125,611.8685913085938
2021-08-12 09:34:21.355071+00:00,7702776006,1200514528209,0.2527047395706177,0.2630453705787658,0.8519912958145142,0.8534460663795471,-3.478849411010742,64.37234497070312,-35.41056060791016,-41.300907135009766,618.680908203125,611.7460327148438
2021-08-12 09:34:21.371170+00:00,7702792661,1200514544864,0.2512532472610473,0.2580983638763428,0.8509997725486755,0.8528590798377991,-3.483776092529297,64.34477996826172,-35.39565658569336,-41.29250717163086,618.4789428710938,611.5463256835938
2021-08-12 09:34:21.388665+00:00,7702809315,1200514561518,0.2504591047763824,0.2583456635475158,0.8486902117729187,0.8591946959495544,-3.4846858978271484,64.33036041259766,-35.393192291259766,-41.29344940185547,618.3965454101562,611.4655151367188
2021-08-12 09:34:21.404773+00:00,7702825970,1200514578173,0.2522201538085937,0.2607106268405914,0.8517373204231262,0.8614318370819092,-3.5005664825439453,64.29682922363281,-35.38728332519531,-41.29017639160156,618.238525390625,611.3104858398438
2021-08-12 09:34:21.421582+00:00,7702842625,1200514594828,0.2535598278045654,0.254540205001831,0.8482284545898438,0.858405351638794,-3.518173217773437,64.26245880126953,-35.39028549194336,-41.29374694824219,618.0973510742188,611.1724243164062
2021-08-12 09:34:21.437538+00:00,7702859279,1200514611482,0.2536780834197998,0.2556725740432739,0.8488004207611084,0.8612960577011108,-3.5325698852539062,64.22836303710938,-35.384765625,-41.28697204589844,617.93603515625,611.0139770507812
2021-08-12 09:34:21.455279+00:00,7702875934,1200514628136,0.2567799091339111,0.257788747549057,0.845526397228241,0.8576797842979431,-3.550416946411133,64.19159698486328,-35.39206314086914,-41.28942489624024,617.7842407226562,610.8653564453125
2021-08-12 09:34:21.470747+00:00,7702892589,1200514644791,0.2584380507469177,0.2588533759117126,0.8453699946403503,0.8571689128875732,-3.5603103637695312,64.17019653320312,-35.39202880859375,-41.286075592041016,617.6774291992188,610.760009765625
2021-08-12 09:34:21.488456+00:00,7702909243,1200514661445,0.2550737559795379,0.266177773475647,0.8412275910377502,0.8596513271331787,-3.5707664489746094,64.13111114501953,-35.38645553588867,-41.27290344238281,617.4246826171875,610.509765625
2021-08-12 09:34:21.504923+00:00,7702925898,1200514678100,0.2540261447429657,0.2632285952568054,0.8379583954811096,0.8554951548576355,-3.561168670654297,64.1303482055664,-35.38161087036133,-41.268516540527344,617.3186645507812,610.403076171875
2021-08-12 09:34:21.521897+00:00,7702942553,1200514694755,0.2531584203243255,0.2500905692577362,0.8389471769332886,0.8533065319061279,-3.558557510375977,64.11322784423828,-35.36464309692383,-41.25317001342773,617.1451416015625,610.2305297851562
2021-08-12 09:34:21.537854+00:00,7702959208,1200514711410,0.2513453960418701,0.2519427835941314,0.8407896161079407,0.8491947650909424,-3.5333194732666016,64.12870788574219,-35.364356994628906,-41.2600212097168,617.0784912109375,610.162353515625
2021-08-12 09:34:21.554809+00:00,7702975862,1200514728063,0.2619506120681762,0.253864586353302,0.8508225679397583,0.8433688282966614,-3.5135555267333984,64.08077239990234,-35.28607177734375,-41.18118667602539,616.3531494140625,609.4367065429688
2021-08-12 09:34:21.570847+00:00,7702992517,1200514744718,0.3172633051872253,0.3201767802238464,0.7918417453765869,0.7923826575279236,-2.704559326171875,65.25581359863281,-35.32961654663086,-41.317359924316406,620.621826171875,613.6102294921875
2021-08-12 09:34:21.589311+00:00,7703009172,1200514761373,0.4119632542133331,0.4514381885528564,0.6778403520584106,0.6677057147026062,-2.1824874877929688,65.81937408447266,-35.03581237792969,-41.04786682128906,621.3350830078125,614.2652587890625
2021-08-12 09:34:21.603782+00:00,7703025826,1200514778027,0.4975170791149139,0.5120424032211304,0.6073150634765625,0.5970202684402466,-2.285259246826172,65.46647644042969,-34.822933197021484,-40.81935501098633,618.8631591796875,611.8143310546875
2021-08-12 09:34:21.622736+00:00,7703042481,1200514794682,0.5136569738388062,0.5114460587501526,0.599051296710968,0.5954176187515259,-2.190376281738281,65.63035583496094,-34.97188949584961,-40.98569869995117,619.5711059570312,612.510986328125
2021-08-12 09:34:21.637700+00:00,7703059136,1200514811337,0.5108327865600586,0.5067360401153564,0.5989359021186829,0.6109143495559692,-2.2450180053710938,65.56468963623047,-34.98885726928711,-41.00422668457031,619.4097290039062,612.35595703125
2021-08-12 09:34:21.655653+00:00,7703075790,1200514827990,0.5036799907684326,0.5054075121879578,0.59583979845047,0.6167305707931519,-2.256782531738281,65.54975891113281,-34.98768997192383,-41.005409240722656,619.33251953125,612.2799682617188
2021-08-12 09:34:21.670612+00:00,7703092445,1200514844645,0.5048547387123108,0.5045349597930908,0.5962486267089844,0.6217667460441589,-2.314838409423828,65.47750091552734,-34.9695930480957,-40.99050521850586,619.0230712890625,611.975830078125
2021-08-12 09:34:21.688570+00:00,7703109100,1200514861300,0.5129346251487732,0.5000159740447998,0.6006203889846802,0.618926465511322,-2.363544464111328,65.44617462158203,-34.95416641235352,-40.9752082824707,618.9442138671875,611.8983764648438
2021-08-12 09:34:21.704586+00:00,7703125754,1200514877954,0.5121625065803528,0.4973075985908508,0.6040364503860474,0.6156530976295471,-2.4001617431640625,65.42520141601562,-34.946983337402344,-40.96101379394531,618.9228515625,611.8778076171875
2021-08-12 09:34:21.721542+00:00,7703142409,1200514894609,0.5047436356544495,0.4969911575317383,0.6119915843009949,0.6212171316146851,-2.437122344970703,65.37744903564453,-34.92196273803711,-40.92584228515625,618.6923217773438,611.6495971679688
2021-08-12 09:34:21.737583+00:00,7703159064,1200514911264,0.5054890513420105,0.4957558512687683,0.6120299100875854,0.6180890202522278,-2.503154754638672,65.30321502685547,-34.905330657958984,-40.90387725830078,618.365478515625,611.3271484375
2021-08-12 09:34:21.755046+00:00,7703175718,1200514927917,0.5075936317443848,0.4996649920940399,0.6122594475746155,0.6215591430664062,-2.55875015258789,65.24019622802734,-34.8679313659668,-40.86671447753906,618.0730590820312,611.0385131835938
2021-08-12 09:34:21.770768+00:00,7703192373,1200514944572,0.5045981407165527,0.5004239082336426,0.604583740234375,0.6215531826019287,-2.530101776123047,65.29485321044922,-34.88189697265625,-40.883338928222656,618.2291259765625,611.189208984375
2021-08-12 09:34:21.789227+00:00,7703209028,1200514961227,0.5077613592147827,0.4986452758312225,0.6100228428840637,0.6200324296951294,-2.533519744873047,65.31241607666016,-34.86981964111328,-40.87564468383789,618.3200073242188,611.2781372070312
2021-08-12 09:34:21.804716+00:00,7703225683,1200514977882,0.5077362656593323,0.4992589950561523,0.6106069684028625,0.620599627494812,-2.523456573486328,65.34674072265625,-34.88376998901367,-40.890769958496094,618.4877319335938,611.4429321289062
2021-08-12 09:34:21.821708+00:00,7703242337,1200514994536,0.5063294172286987,0.4991541802883148,0.605194091796875,0.621307373046875,-2.5169906616210938,65.37290954589844,-34.91079330444336,-40.91610336303711,618.6095581054688,611.5621948242188
2021-08-12 09:34:21.837295+00:00,7703258992,1200515011191,0.5042867660522461,0.499211311340332,0.6143432259559631,0.6237748861312866,-2.509918212890625,65.3979263305664,-34.923118591308594,-40.92976379394531,618.7298583984375,611.6805419921875
2021-08-12 09:34:21.855756+00:00,7703275647,1200515027845,0.5060960054397583,0.5003005862236023,0.6013275384902954,0.6218022704124451,-2.507030487060547,65.4297866821289,-34.98309326171875,-40.98417663574219,618.9484252929688,611.8965454101562
2021-08-12 09:34:21.870684+00:00,7703292301,1200515044499,0.520004153251648,0.5135271549224854,0.589507520198822,0.6149934530258179,-2.233505249023437,65.89031219482422,-35.07061004638672,-41.07875061035156,620.8165893554688,613.7261352539062
2021-08-12 09:34:21.888637+00:00,7703308956,1200515061154,0.5837350487709045,0.5852922201156616,0.5710384249687195,0.5766371488571167,-2.0125694274902344,65.9865951538086,-34.85460662841797,-40.86550521850586,619.6124877929688,612.5018310546875
2021-08-12 09:34:21.903959+00:00,7703325611,1200515077809,0.6689593195915222,0.6636410355567932,0.5362274050712585,0.5448096394538879,-1.6905632019042969,66.20591735839844,-34.71308898925781,-40.7285041809082,619.0430908203125,611.9057006835938
2021-08-12 09:34:21.922167+00:00,7703342265,1200515094463,0.7041833400726318,0.7102691531181335,0.5180832147598267,0.5253739356994629,-1.358844757080078,66.81780242919922,-34.895408630371094,-40.916534423828125,622.16748046875,614.9850463867188
2021-08-12 09:34:21.937637+00:00,7703358920,1200515111118,0.7074088454246521,0.710303008556366,0.5233439207077026,0.5295220613479614,-1.5032005310058594,66.68343353271484,-34.89472961425781,-40.93393707275391,622.2384643554688,615.072509765625
2021-08-12 09:34:21.954592+00:00,7703375575,1200515127772,0.7042834758758545,0.7065960168838501,0.5150657892227173,0.5242971777915955,-1.5114250183105469,66.66911315917969,-34.87541580200195,-40.92698287963867,622.1327514648438,614.9681396484375
2021-08-12 09:34:21.970551+00:00,7703392229,1200515144426,0.7021946907043457,0.7038143873214722,0.5195325016975403,0.5279235243797302,-1.5185890197753906,66.6583023071289,-34.83638000488281,-40.90433120727539,622.0396728515625,614.8761596679688
2021-08-12 09:34:21.988587+00:00,7703408884,1200515161081,0.7016993761062622,0.7016229033470154,0.5235728621482849,0.5271943211555481,-1.5252838134765625,66.64686584472656,-34.80564880371094,-40.88681411743164,621.9110107421875,614.7481079101562
2021-08-12 09:34:22.003548+00:00,7703425539,1200515177736,0.7022217512130737,0.6997722387313843,0.5209431648254395,0.530715823173523,-1.5220985412597656,66.65419006347656,-34.79237747192383,-40.88115310668945,621.859130859375,614.6948852539062
2021-08-12 09:34:22.022032+00:00,7703442193,1200515194390,0.7003891468048096,0.6959587335586548,0.5296747088432312,0.5343332290649414,-1.518573760986328,66.65394592285156,-34.76177215576172,-40.86170959472656,621.7303466796875,614.5652465820312
2021-08-12 09:34:22.036614+00:00,7703458848,1200515211045,0.7006994485855103,0.6957951188087463,0.5266546010971069,0.536567747592926,-1.535125732421875,66.62741088867188,-34.750953674316406,-40.85660171508789,621.51171875,614.3479614257812
2021-08-12 09:34:22.055563+00:00,7703475503,1200515227699,0.7008051872253418,0.6982108950614929,0.5265714526176453,0.5357667803764343,-1.5448570251464844,66.61308288574219,-34.74714660644531,-40.85722732543945,621.3346557617188,614.1708984375
2021-08-12 09:34:22.070889+00:00,7703492158,1200515244354,0.6629487872123718,0.683010458946228,0.5419794321060181,0.5334736108779907,-2.077991485595703,65.8410873413086,-34.60269927978516,-40.71706008911133,618.6317138671875,611.5348510742188
2021-08-12 09:34:22.086848+00:00,7703508812,1200515261008,0.6312541365623474,0.6490030884742737,0.5573917627334595,0.5470317006111145,-1.2988395690917969,66.76637268066406,-34.99391555786133,-41.26291275024414,618.5565795898438,611.3609619140625
2021-08-12 09:34:22.103959+00:00,7703525467,1200515277663,0.3126059770584106,0.3445935845375061,0.5496853590011597,0.5587656497955322,-2.122058868408203,66.01018524169922,-35.551513671875,-42.01665115356445,618.522216796875,611.4271850585938
2021-08-12 09:34:22.121912+00:00,7703542122,1200515294318,0.3241220116615295,0.3341685235500335,0.5568904876708984,0.5692397356033325,-3.438323974609375,64.32459259033203,-34.52653121948242,-40.803199768066406,616.7449951171875,609.815185546875
2021-08-12 09:34:22.137869+00:00,7703558776,1200515310972,0.3358800411224365,0.3277983665466308,0.5630519986152649,0.566836416721344,-3.377046585083008,64.4240951538086,-34.60631561279297,-40.77695083618164,617.3472900390625,610.4049072265625
2021-08-12 09:34:22.154551+00:00,7703575431,1200515327626,0.3392916321754455,0.3377297520637512,0.5634152293205261,0.5730491876602173,-3.3684844970703125,64.41826629638672,-34.64850997924805,-40.75081634521485,617.3378295898438,610.3925170898438
2021-08-12 09:34:22.170024+00:00,7703592086,1200515344281,0.3411683738231659,0.3395552039146423,0.5608633756637573,0.5737491846084595,-3.35015869140625,64.43781280517578,-34.69955825805664,-40.75130844116211,617.3989868164062,610.4491577148438
2021-08-12 09:34:22.187969+00:00,7703608740,1200515360935,0.3412877023220062,0.3364385068416595,0.5587900876998901,0.5610800385475159,-3.3361053466796875,64.42867279052734,-34.72257614135742,-40.739013671875,617.1904907226562,610.2384643554688
2021-08-12 09:34:22.203927+00:00,7703625395,1200515377590,0.3409277498722076,0.3331743478775024,0.5572018027305603,0.5577050447463989,-3.297401428222656,64.46900177001953,-34.73308563232422,-40.72637939453125,617.160400390625,610.201904296875
2021-08-12 09:34:22.221903+00:00,7703642050,1200515394245,0.3422237932682037,0.3363955318927765,0.556091845035553,0.5633403658866882,-3.269861221313477,64.50798797607422,-34.74685287475586,-40.727088928222656,617.2034912109375,610.2398071289062
2021-08-12 09:34:22.236863+00:00,7703658704,1200515410899,0.3431892693042755,0.3406504094600677,0.5571280121803284,0.569749653339386,-3.2480545043945312,64.53468322753906,-34.75138092041016,-40.721221923828125,617.2103881835938,610.2427978515625
2021-08-12 09:34:22.254815+00:00,7703675359,1200515427553,0.3430598676204681,0.3375221490859985,0.5557486414909363,0.5717871189117432,-3.222518920898437,64.56128692626953,-34.753780364990234,-40.71636199951172,617.17138671875,610.1998901367188
2021-08-12 09:34:22.270773+00:00,7703692014,1200515444208,0.3438967168331146,0.3350125849246979,0.5613853335380554,0.569344699382782,-3.208362579345703,64.57756042480469,-34.73857116699219,-40.70132446289063,617.1044311523438,610.1300048828125
2021-08-12 09:34:22.288732+00:00,7703708668,1200515460862,0.3439179062843323,0.3352428376674652,0.5685085654258728,0.5671603083610535,-3.189868927001953,64.60873413085938,-34.72614288330078,-40.692020416259766,617.15673828125,610.1787719726562
2021-08-12 09:34:22.304094+00:00,7703725323,1200515477517,0.3431162536144256,0.3351617157459259,0.569205105304718,0.5679988861083984,-3.19660758972168,64.60467529296875,-34.71791458129883,-40.68463516235352,617.0902099609375,610.1118774414062
2021-08-12 09:34:22.322046+00:00,7703741978,1200515494172,0.3409572541713714,0.3344084024429321,0.5643575191497803,0.5661703944206238,-3.195516586303711,64.61485290527344,-34.715782165527344,-40.68360137939453,617.1156005859375,610.1360473632812
2021-08-12 09:34:22.337029+00:00,7703758633,1200515510826,0.3423534631729126,0.3337915539741516,0.5677908658981323,0.5663476586341858,-3.22614860534668,64.57496643066406,-34.699100494384766,-40.66660690307617,616.9540405273438,609.9772338867188
2021-08-12 09:34:22.355318+00:00,7703775287,1200515527480,0.3435498476028442,0.3365838825702667,0.5638445019721985,0.5652797222137451,-3.246206283569336,64.55341339111328,-34.70332336425781,-40.66693115234375,616.8941040039062,609.9190673828125
2021-08-12 09:34:22.370787+00:00,7703791942,1200515544135,0.3413938581943512,0.3397963345050812,0.5660093426704407,0.5647752285003662,-3.2769508361816406,64.51024627685547,-34.691287994384766,-40.65187454223633,616.755126953125,609.7836303710938
2021-08-12 09:34:22.388251+00:00,7703808597,1200515560790,0.3397497236728668,0.3351038992404938,0.5635942220687866,0.5642855763435364,-3.3029327392578125,64.47576141357422,-34.696678161621094,-40.64964294433594,616.6466064453125,609.6777954101562
2021-08-12 09:34:22.403722+00:00,7703825251,1200515577444,0.3381800353527069,0.3359894752502441,0.559894323348999,0.5647827386856079,-3.322765350341797,64.44366455078125,-34.701168060302734,-40.64344787597656,616.5552368164062,609.5889282226562
2021-08-12 09:34:22.421150+00:00,7703841906,1200515594099,0.3409046232700348,0.3407872319221496,0.5647892355918884,0.5681029558181763,-3.348470687866211,64.40701293945312,-34.686378479003906,-40.61898040771485,616.4857788085938,609.5224609375
2021-08-12 09:34:22.437114+00:00,7703858561,1200515610753,0.3394627869129181,0.3396757543087005,0.5639540553092957,0.566393256187439,-3.3409423828125,64.42320251464844,-34.689781188964844,-40.61471176147461,616.596923828125,609.6321411132812
