datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:58:25.268187904,23546871650,1279.4489479064941,1001.8046808242798,39.08918380737305,-60.938302993774414,621.6348571777344,0,0,1,0
2021-08-12 13:58:25.284843008,23546888305,1283.4049987792969,1000.2888894081116,38.996002197265625,-60.86269950866699,620.9615173339844,0,0,1,0
2021-08-12 13:58:25.301497088,23546904959,1286.631202697754,999.116849899292,38.94301223754883,-60.8259334564209,620.5398559570312,1,0,0,0
2021-08-12 13:58:25.318151936,23546921614,1286.29732131958,995.8024764060974,38.87631416320801,-60.795644760131836,619.9774780273438,1,0,0,0
2021-08-12 13:58:25.334807040,23546938269,1281.163330078125,988.6100792884827,38.81875991821289,-60.80073356628418,619.5528259277344,1,0,0,0
2021-08-12 13:58:25.351461120,23546954923,1275.2174377441406,996.1810863018036,38.715110778808594,-60.76463508605957,618.9761657714844,1,0,0,0
2021-08-12 13:58:25.368115968,23546971578,1279.7879219055176,993.4967637062073,38.654001235961914,-60.788543701171875,618.7983093261719,1,0,0,0
2021-08-12 13:58:25.384771072,23546988233,1281.9495964050293,983.4313023090363,38.56327819824219,-60.80592727661133,618.5060729980469,1,0,0,0
2021-08-12 13:58:25.401424896,23547004887,1281.5974617004395,975.1738214492798,38.52508735656738,-60.818111419677734,619.110107421875,1,1,0,0
2021-08-12 13:58:25.418080000,23547021542,1213.7579154968262,913.7393689155579,37.8371696472168,-60.27468299865723,616.9082641601562,0,1,0,0
2021-08-12 13:58:25.434735104,23547038197,1072.1548461914062,740.0405323505402,37.38661766052246,-59.81973648071289,616.6900939941406,0,1,0,0
2021-08-12 13:58:25.451388928,23547054851,964.7574520111084,609.9502944946289,37.218505859375,-59.70309066772461,617.4786376953125,0,1,0,0
2021-08-12 13:58:25.468044032,23547071506,908.4068870544434,497.47512102127075,36.869117736816406,-59.55479621887207,616.4805297851562,0,1,0,0
2021-08-12 13:58:25.484698880,23547088161,904.9001598358153,485.1501828432083,36.85874938964844,-59.62667274475098,616.7174072265625,0,1,0,0
2021-08-12 13:58:25.501352960,23547104815,908.2791137695312,549.8056197166443,36.71938133239746,-59.6171932220459,616.5285949707031,0,1,0,0
2021-08-12 13:58:25.518008064,23547121470,908.6502456665039,567.1572375297546,36.63858985900879,-59.596513748168945,616.5503845214844,1,0,0,0
2021-08-12 13:58:25.534662912,23547138125,912.6937580108643,580.8345079421997,36.536895751953125,-59.58978462219238,616.6454467773438,1,0,0,0
2021-08-12 13:58:25.551318016,23547154780,916.6237735748291,582.9692459106445,36.5463981628418,-59.636037826538086,617.1632385253906,1,0,0,0
2021-08-12 13:58:25.567972096,23547171434,918.3409023284912,574.8560571670532,36.50347900390625,-59.656782150268555,617.4244995117188,1,0,0,0
2021-08-12 13:58:25.584626944,23547188089,920.0416660308838,571.505731344223,36.516475677490234,-59.6803035736084,617.8965148925781,1,0,0,0
2021-08-12 13:58:25.601282048,23547204744,912.020330429077,567.1338701248169,36.496185302734375,-59.66907501220703,618.0429992675781,1,0,0,0
2021-08-12 13:58:25.617935872,23547221398,908.3316421508788,570.6996524333954,36.46420860290527,-59.637678146362305,618.1264343261719,1,0,0,0
2021-08-12 13:58:25.634590976,23547238053,909.167947769165,571.6775751113892,36.433685302734375,-59.613874435424805,618.3422241210938,1,0,0,0
2021-08-12 13:58:25.651246080,23547254708,913.6162090301514,565.3622281551361,36.34328269958496,-59.5797061920166,618.2419128417969,1,0,0,0
2021-08-12 13:58:25.667899904,23547271362,923.4133243560791,572.6520538330078,36.265113830566406,-59.52938461303711,618.278076171875,1,0,0,0
2021-08-12 13:58:25.684555008,23547288017,922.1343612670898,567.1951532363892,36.25734901428223,-59.53362274169922,618.5547790527344,1,0,0,0
2021-08-12 13:58:25.701210112,23547304672,915.7016944885254,561.5244376659393,36.21533012390137,-59.50390625,618.6832275390625,1,0,0,0
2021-08-12 13:58:25.717863936,23547321326,910.6144523620605,569.6952724456787,36.195899963378906,-59.459014892578125,618.8739013671875,1,0,0,0
2021-08-12 13:58:25.734519040,23547337981,906.3141918182372,567.9535639286041,36.15616989135742,-59.399641036987305,618.9613037109375,1,0,0,0
2021-08-12 13:58:25.751173888,23547354636,910.4407596588135,563.8718962669373,36.143911361694336,-59.362417221069336,619.1357727050781,1,0,0,0
2021-08-12 13:58:25.767827968,23547371290,913.8861179351807,569.6582579612732,36.1080379486084,-59.280717849731445,618.9796447753906,1,0,0,0
2021-08-12 13:58:25.784483072,23547387945,914.5285034179688,567.0209276676178,36.09787178039551,-59.22600555419922,618.9186096191406,1,0,0,0
2021-08-12 13:58:25.801137920,23547404600,922.3569774627686,566.3673162460327,36.070831298828125,-59.16766548156738,618.7349548339844,1,0,0,0
2021-08-12 13:58:25.817793024,23547421255,918.5442638397217,566.2656712532043,36.11694526672363,-59.14508628845215,618.8749694824219,1,0,0,0
2021-08-12 13:58:25.834447104,23547437909,903.1282711029053,555.9297466278076,36.13826560974121,-59.12318992614746,618.7937316894531,1,0,0,0
2021-08-12 13:58:25.851101952,23547454564,903.222255706787,556.6690063476562,36.169742584228516,-59.13022804260254,618.7793579101562,1,0,0,0
2021-08-12 13:58:25.867757056,23547471219,907.8257274627684,557.92933344841,36.20008659362793,-59.14939498901367,618.6982727050781,1,0,0,0
2021-08-12 13:58:25.884410880,23547487873,910.6169700622559,553.446010351181,36.22645950317383,-59.17649269104004,618.6283264160156,1,0,0,0
2021-08-12 13:58:25.901065984,23547504528,903.0720520019531,553.1302285194397,36.25368309020996,-59.16752243041992,618.4418334960938,1,0,0,0
2021-08-12 13:58:25.917721088,23547521183,899.7263145446776,552.8009927272797,36.251487731933594,-59.162729263305664,618.1649780273438,1,0,0,0
2021-08-12 13:58:25.934374912,23547537837,913.9007949829102,561.4284253120422,36.27188301086426,-59.16608810424805,618.1597290039062,1,0,0,0
2021-08-12 13:58:25.951030016,23547554492,918.2266044616699,563.3939909934998,36.33610916137695,-59.18245315551758,618.3613891601562,1,0,0,0
2021-08-12 13:58:25.967685120,23547571147,901.9461822509766,572.4548149108887,36.39757537841797,-59.204641342163086,618.7781677246094,1,0,0,0
2021-08-12 13:58:25.984338944,23547587801,893.8401031494141,587.7917504310608,36.39757537841797,-59.20464324951172,618.7781677246094,1,0,0,1
2021-08-12 13:58:26.000994048,23547604456,,,,,,0,0,0,1
2021-08-12 13:58:26.017648896,23547621111,,,,,,0,0,0,1
2021-08-12 13:58:26.034302976,23547637765,,,,,,0,0,0,1
2021-08-12 13:58:26.050958080,23547654420,,,,,,0,0,0,1
2021-08-12 13:58:26.067612928,23547671075,,,,,,0,0,0,1
2021-08-12 13:58:26.084268032,23547687730,,,,,,0,0,0,1
2021-08-12 13:58:26.100922112,23547704384,,,,,,0,0,0,1
2021-08-12 13:58:26.117576960,23547721039,,,,,,0,0,0,1
2021-08-12 13:58:26.134232064,23547737694,607.0800447463988,821.6216468811035,36.4213752746582,-59.52870750427246,618.7669067382812,0,0,0,1
2021-08-12 13:58:26.150885888,23547754348,593.3540725708008,821.7879867553711,36.40994071960449,-59.19156074523926,618.4835205078125,0,0,0,1
2021-08-12 13:58:26.167540992,23547771003,617.7540779113768,708.310010433197,36.42892646789551,-59.26475524902344,618.4569396972656,0,0,0,1
2021-08-12 13:58:26.184196096,23547787658,758.0395603179932,583.4981667995453,36.45719528198242,-59.29408073425293,618.4779968261719,0,1,0,0
2021-08-12 13:58:26.200849920,23547804312,746.2849044799805,544.1899752616882,36.484392166137695,-59.31415939331055,618.4996337890625,0,1,0,0
2021-08-12 13:58:26.217505024,23547820967,744.9281787872313,521.2024194002151,36.54107666015625,-59.335323333740234,618.6818542480469,0,1,0,0
2021-08-12 13:58:26.234160128,23547837622,753.3918857574463,543.3509695529938,36.587120056152344,-59.337575912475586,618.7683410644531,1,1,0,0
2021-08-12 13:58:26.250813952,23547854276,755.5331897735596,543.2330060005188,36.68868827819824,-59.362266540527344,619.1308288574219,1,0,0,0
2021-08-12 13:58:26.267469056,23547870931,763.1060600280762,537.3746430873871,36.77195739746094,-59.39108657836914,619.3722229003906,1,0,0,0
2021-08-12 13:58:26.284123904,23547887586,766.1245822906494,538.2626366615294,36.873680114746094,-59.42824745178223,619.7027282714844,1,0,0,0
2021-08-12 13:58:26.300777984,23547904240,755.7643032073975,535.1742768287659,36.956050872802734,-59.449899673461914,619.9109497070312,1,0,0,0
2021-08-12 13:58:26.317433088,23547920895,748.3693313598632,537.148050069809,37.034475326538086,-59.47589111328125,620.0972900390625,1,0,0,0
2021-08-12 13:58:26.334087936,23547937550,749.4895362854004,532.8692239522933,37.14512252807617,-59.55208206176758,620.6209106445312,1,0,1,0
2021-08-12 13:58:26.350743040,23547954205,753.7394428253174,533.9252310991286,37.11710739135742,-59.54198837280273,620.5639038085938,0,0,1,0
2021-08-12 13:58:26.367397120,23547970859,756.6105651855469,535.2037757635117,37.14468002319336,-59.56696891784668,620.83984375,0,0,1,0
2021-08-12 13:58:26.384051968,23547987514,753.5747051239013,533.0808824300766,37.152339935302734,-59.589101791381836,621.013671875,0,0,1,0
2021-08-12 13:58:26.400707072,23548004169,763.6647033691405,536.1823260784149,37.13059616088867,-59.56815147399902,620.6358947753906,0,0,1,0
2021-08-12 13:58:26.417360896,23548020823,784.3150806427002,535.4369992017746,37.00832748413086,-59.52846145629883,619.883056640625,0,0,1,0
2021-08-12 13:58:26.434016000,23548037478,804.006872177124,550.2770555019379,36.95637893676758,-59.52350997924805,619.962646484375,0,0,1,0
2021-08-12 13:58:26.450671104,23548054133,809.6432876586914,556.7281329631805,36.9727897644043,-59.56160354614258,620.3074035644531,0,0,1,0
2021-08-12 13:58:26.467324928,23548070787,800.2238273620605,557.9859495162964,36.92902946472168,-59.54140853881836,620.0014343261719,0,0,1,0
2021-08-12 13:58:26.483980032,23548087442,806.037540435791,560.4618644714355,36.82548713684082,-59.47717094421387,619.413818359375,0,0,1,0
2021-08-12 13:58:26.500634880,23548104097,806.0266399383545,569.04137134552,36.709787368774414,-59.368690490722656,618.5142517089844,0,0,1,0
2021-08-12 13:58:26.517288960,23548120751,799.6392059326172,565.5471396446228,36.68271255493164,-59.30610275268555,617.9554748535156,0,0,1,0
2021-08-12 13:58:26.533944064,23548137406,804.5907497406005,544.3304371833801,36.63847541809082,-59.26137351989746,617.5763549804688,1,0,1,0
2021-08-12 13:58:26.550598912,23548154061,803.5792636871338,547.864773273468,36.70199394226074,-59.24643135070801,617.6793212890625,1,0,0,0
2021-08-12 13:58:26.567252992,23548170715,809.8401260375977,565.6670665740967,36.74292182922363,-59.23294258117676,617.8515625,1,0,0,0
2021-08-12 13:58:26.583908096,23548187370,809.0303707122803,567.7592217922211,36.757774353027344,-59.23091506958008,617.9121704101562,1,0,0,0
2021-08-12 13:58:26.600562944,23548204025,806.4179134368896,558.0807065963745,36.79011344909668,-59.25612449645996,618.19775390625,1,0,0,0
2021-08-12 13:58:26.617218048,23548220680,807.5901317596436,555.1566910743713,36.81450653076172,-59.285552978515625,618.46923828125,1,0,0,0
2021-08-12 13:58:26.633871872,23548237334,801.0236263275146,556.1537325382233,36.84101676940918,-59.30797004699707,618.7344970703125,1,0,0,0
2021-08-12 13:58:26.650526976,23548253989,804.0618610382079,554.4709897041321,36.77150344848633,-59.29870796203613,618.5964660644531,1,0,0,0
2021-08-12 13:58:26.667182080,23548270644,808.3121967315674,562.9132211208344,36.72632598876953,-59.31318283081055,618.4945983886719,1,0,0,0
2021-08-12 13:58:26.683835904,23548287298,805.7082080841064,560.9549939632416,36.65835189819336,-59.3068790435791,618.2848510742188,1,0,0,0
2021-08-12 13:58:26.700491008,23548303953,806.9319534301757,546.3321805000305,36.60554504394531,-59.323015213012695,618.3457336425781,1,0,0,0
2021-08-12 13:58:26.717146112,23548320608,809.4342041015625,548.4462869167328,36.61337471008301,-59.35311317443848,618.6570739746094,1,0,0,0
2021-08-12 13:58:26.733799936,23548337262,800.3187274932861,544.5848393440247,36.58205032348633,-59.35062599182129,618.5998840332031,1,0,0,0
2021-08-12 13:58:26.750455040,23548353917,805.1808071136473,540.3456509113312,36.494964599609375,-59.30685806274414,618.3065490722656,1,0,0,0
2021-08-12 13:58:26.767109888,23548370572,822.0209312438965,550.5710470676422,36.42689895629883,-59.241018295288086,618.1133728027344,1,0,0,0
2021-08-12 13:58:26.783763968,23548387226,817.3804664611815,554.759863615036,36.49726486206055,-59.2328987121582,618.5112609863281,1,0,0,0
2021-08-12 13:58:26.800419072,23548403881,808.7718486785888,538.7082749605179,36.51572036743164,-59.22820854187012,618.6227111816406,1,0,0,0
2021-08-12 13:58:26.817073920,23548420536,811.6472911834717,530.4170787334442,36.530569076538086,-59.20439529418945,618.7075500488281,1,0,0,0
2021-08-12 13:58:26.833728000,23548437190,814.2600631713867,530.0316613912581,36.54044723510742,-59.14315986633301,618.6944885253906,1,0,0,0
2021-08-12 13:58:26.850383104,23548453845,813.2627391815186,534.9969130754471,36.59219741821289,-59.097604751586914,618.8593139648438,1,0,0,0
2021-08-12 13:58:26.867037952,23548470500,814.3057537078857,552.0522701740265,36.62996482849121,-59.039554595947266,618.976318359375,1,0,0,0
2021-08-12 13:58:26.883693056,23548487155,812.8686904907227,556.4111602306366,36.6690616607666,-59.02005577087402,619.1307373046875,1,0,0,0
2021-08-12 13:58:26.900346880,23548503809,809.2794799804686,539.6069383621216,36.70623588562012,-59.02505874633789,619.1860961914062,1,0,0,0
2021-08-12 13:58:26.917001984,23548520464,811.9212341308594,541.9668209552765,36.70528984069824,-58.99021911621094,619.0998229980469,1,0,0,0
2021-08-12 13:58:26.933657088,23548537119,808.0614852905273,546.8886530399323,36.707658767700195,-58.96550750732422,618.9216918945312,1,0,0,0
2021-08-12 13:58:26.950310912,23548553773,809.8723411560057,541.6763699054718,36.67734336853027,-58.95390701293945,618.6185302734375,1,0,0,0
2021-08-12 13:58:26.966966016,23548570428,813.3086013793944,545.9106016159058,36.66279220581055,-58.9288272857666,618.3803100585938,1,0,0,0
2021-08-12 13:58:26.983621120,23548587083,808.6845588684082,549.6392798423767,36.72896766662598,-58.974775314331055,618.5066223144531,1,1,0,0
2021-08-12 13:58:27.000274944,23548603737,864.8930168151855,590.6503629684448,36.6899528503418,-58.942800521850586,616.8233337402344,0,1,0,0
2021-08-12 13:58:27.016930048,23548620392,967.3951721191406,654.305909872055,37.08987045288086,-59.14507865905762,617.0225219726562,0,1,0,0
2021-08-12 13:58:27.033584896,23548637047,1097.043399810791,741.0123074054718,37.439985275268555,-59.391313552856445,618.0103454589844,0,1,0,0
2021-08-12 13:58:27.050238976,23548653701,1153.4274101257324,785.9696817398071,37.28175926208496,-59.3686695098877,616.8895568847656,0,1,0,0
2021-08-12 13:58:27.066894080,23548670356,1148.4469413757324,793.250527381897,37.30488204956055,-59.370100021362305,616.9236145019531,0,1,0,0
2021-08-12 13:58:27.083548928,23548687011,1141.6684913635254,790.1988923549652,37.31231689453125,-59.39350128173828,616.8811340332031,1,1,0,0
2021-08-12 13:58:27.100203008,23548703665,1142.0670318603516,790.576890707016,37.32975196838379,-59.417036056518555,616.8657531738281,1,0,0,0
2021-08-12 13:58:27.116858112,23548720320,1140.9361267089844,787.0371472835541,37.35972785949707,-59.450632095336914,616.9049987792969,1,0,0,0
2021-08-12 13:58:27.133512960,23548736975,1128.7712860107422,781.9611096382141,37.376991271972656,-59.47943878173828,616.7898254394531,1,0,0,0
2021-08-12 13:58:27.150168064,23548753630,1131.1105155944824,784.1367244720459,37.33947563171387,-59.472923278808594,616.4853210449219,1,1,0,0
2021-08-12 13:58:27.166821888,23548770284,1137.820930480957,785.2091789245605,37.32695198059082,-59.49450492858887,616.3277282714844,0,1,0,0
2021-08-12 13:58:27.183476992,23548786939,1120.290870666504,757.4143266677856,37.10247039794922,-59.32582664489746,615.3464660644531,0,1,0,0
2021-08-12 13:58:27.200132096,23548803594,1068.793544769287,678.6763429641724,37.04306602478027,-59.20336151123047,616.0717468261719,0,1,0,0
2021-08-12 13:58:27.216785920,23548820248,1009.2008399963379,610.51384806633,37.06986045837402,-59.2166862487793,617.0694580078125,0,1,0,0
2021-08-12 13:58:27.233441024,23548836903,978.2293510437012,572.7699530124664,36.9620361328125,-59.249582290649414,616.468994140625,0,1,0,0
2021-08-12 13:58:27.250096128,23548853558,977.8844547271729,569.2499721050262,36.9500846862793,-59.30604362487793,616.2740478515625,0,1,0,0
2021-08-12 13:58:27.266749952,23548870212,987.4789237976074,592.9288136959076,36.92629623413086,-59.317068099975586,616.2002563476562,1,1,0,0
2021-08-12 13:58:27.283405056,23548886867,983.0011940002441,602.5332677364349,36.97465705871582,-59.3643913269043,616.4441528320312,1,0,0,0
2021-08-12 13:58:27.300059904,23548903522,986.3253593444824,592.6944315433502,37.01604652404785,-59.43865776062012,616.786376953125,1,0,0,0
2021-08-12 13:58:27.316713984,23548920176,984.6940612792969,598.4052193164825,37.107513427734375,-59.49445343017578,617.33984375,1,0,0,0
2021-08-12 13:58:27.333369088,23548936831,977.8664588928223,600.9597015380859,37.1744499206543,-59.534250259399414,617.6502075195312,1,0,0,0
2021-08-12 13:58:27.350023936,23548953486,982.5395393371582,597.8735947608948,37.20468521118164,-59.56898307800293,617.8033447265625,1,0,0,0
2021-08-12 13:58:27.366678016,23548970140,979.6206665039062,606.193517446518,37.23987579345703,-59.54705238342285,617.7523193359375,1,0,0,0
2021-08-12 13:58:27.383333120,23548986795,975.5799579620361,603.3742046356201,37.27664375305176,-59.54974365234375,617.7459411621094,1,0,0,0
