datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:26.300339968,7707722448,-353.65058898925764,803.1724047660828,-31.11273765563965,-33.85801696777344,610.3485107421875,1,0,0,0
2021-08-12 09:34:26.316995072,7707739103,-353.65058898925764,803.1724047660828,-31.13224220275879,-33.846534729003906,609.7705078125,1,0,0,0
2021-08-12 09:34:26.333649920,7707755758,-357.22080230712885,803.2663249969482,-31.139450073242188,-33.846370697021484,609.2589111328125,1,0,0,0
2021-08-12 09:34:26.350304000,7707772412,-357.22080230712885,803.2663249969482,-31.13335418701172,-33.8328742980957,608.7188720703125,1,0,0,0
2021-08-12 09:34:26.366959104,7707789067,-368.4553241729735,827.1665453910828,-31.124727249145508,-33.82109451293945,608.3038940429688,1,0,0,0
2021-08-12 09:34:26.383613952,7707805722,-368.4553241729735,827.1665453910828,-31.12273597717285,-33.8253173828125,607.9161376953125,1,0,0,0
2021-08-12 09:34:26.400268032,7707822376,-373.8761615753172,843.1000900268555,-31.122051239013672,-33.80733108520508,607.4528198242188,1,0,0,0
2021-08-12 09:34:26.416922880,7707839031,-373.8761615753172,843.1000900268555,-31.124900817871094,-33.81675720214844,606.999267578125,1,0,0,0
2021-08-12 09:34:26.433577984,7707855686,-374.3045425415038,810.8993554115295,-31.118227005004883,-33.85993576049805,606.5242919921875,1,0,0,0
2021-08-12 09:34:26.450232064,7707872340,-374.3045425415038,810.8993554115295,-31.10554885864257,-33.88534927368164,605.945068359375,1,0,0,0
2021-08-12 09:34:26.466886912,7707888995,-380.6352424621582,838.1503200531006,-31.0756893157959,-33.871795654296875,605.35205078125,1,0,0,0
2021-08-12 09:34:26.483542016,7707905650,-380.6352424621582,838.1503200531006,-31.03507232666016,-33.86788558959961,604.6350708007812,1,0,0,0
2021-08-12 09:34:26.500196096,7707922304,-383.105707168579,837.5741171836853,-31.007095336914062,-33.8347282409668,603.6995239257812,1,0,0,0
2021-08-12 09:34:26.516850944,7707938959,-383.105707168579,837.5741171836853,-30.97809219360352,-33.80429458618164,602.9573974609375,1,0,0,0
2021-08-12 09:34:26.533506048,7707955614,,,,,,0,0,0,0
2021-08-12 09:34:26.550159872,7707972268,,,,,,0,0,0,0
2021-08-12 09:34:26.566814976,7707988923,,,,,,0,0,0,0
2021-08-12 09:34:26.583470080,7708005578,,,,,,0,0,0,0
2021-08-12 09:34:26.600124928,7708022233,,,,,,0,0,0,0
2021-08-12 09:34:26.616779008,7708038887,,,,,,0,0,0,0
2021-08-12 09:34:26.633434112,7708055542,,,,,,0,0,0,0
2021-08-12 09:34:26.650088960,7708072197,,,,,,0,0,0,0
2021-08-12 09:34:26.666743040,7708088851,,,,,,0,0,0,0
2021-08-12 09:34:26.683397888,7708105506,,,,,,0,0,0,0
2021-08-12 09:34:26.700052992,7708122161,,,,,,0,0,0,0
2021-08-12 09:34:26.716707072,7708138815,,,,,,0,0,0,0
2021-08-12 09:34:26.733361920,7708155470,,,,,,0,0,0,0
2021-08-12 09:34:26.750017024,7708172125,,,,,,0,0,0,0
2021-08-12 09:34:26.766671104,7708188779,,,,,,0,0,0,0
2021-08-12 09:34:26.783325952,7708205434,,,,,,0,0,0,0
2021-08-12 09:34:26.799981056,7708222089,,,,,,0,0,0,0
2021-08-12 09:34:26.816634880,7708238743,,,,,,0,0,0,0
2021-08-12 09:34:26.833289984,7708255398,,,,,,0,0,0,0
2021-08-12 09:34:26.849945088,7708272053,,,,,,0,0,0,0
2021-08-12 09:34:26.866599936,7708288708,,,,,,0,0,0,0
2021-08-12 09:34:26.883254016,7708305362,,,,,,0,0,0,0
2021-08-12 09:34:26.899909120,7708322017,,,,,,0,0,0,0
2021-08-12 09:34:26.916563968,7708338672,,,,,,0,0,0,0
2021-08-12 09:34:26.933218048,7708355326,,,,,,0,0,0,0
2021-08-12 09:34:26.949872896,7708371981,,,,,,0,0,0,0
2021-08-12 09:34:26.966528000,7708388636,,,,,,0,0,0,0
2021-08-12 09:34:26.983182080,7708405290,,,,,,0,0,0,0
2021-08-12 09:34:26.999836928,7708421945,,,,,,0,0,0,0
2021-08-12 09:34:27.016492032,7708438600,,,,,,0,0,0,0
2021-08-12 09:34:27.033146112,7708455254,,,,,,0,0,0,0
2021-08-12 09:34:27.049800960,7708471909,,,,,,0,0,0,0
2021-08-12 09:34:27.066456064,7708488564,,,,,,0,0,0,0
2021-08-12 09:34:27.083109888,7708505218,,,,,,0,0,0,0
2021-08-12 09:34:27.099764992,7708521873,,,,,,0,0,0,0
2021-08-12 09:34:27.116420096,7708538528,,,,,,0,0,0,0
2021-08-12 09:34:27.133074944,7708555183,,,,,,0,0,0,0
2021-08-12 09:34:27.149729024,7708571837,,,,,,0,0,0,0
2021-08-12 09:34:27.166384128,7708588492,,,,,,0,0,0,0
2021-08-12 09:34:27.183038976,7708605147,,,,,,0,0,0,0
2021-08-12 09:34:27.199693056,7708621801,,,,,,0,0,0,0
2021-08-12 09:34:27.216347904,7708638456,,,,,,0,0,0,0
2021-08-12 09:34:27.233003008,7708655111,,,,,,0,0,0,0
2021-08-12 09:34:27.249657088,7708671765,,,,,,0,0,0,0
2021-08-12 09:34:27.266311936,7708688420,,,,,,0,0,0,0
2021-08-12 09:34:27.282967040,7708705075,,,,,,0,0,0,0
2021-08-12 09:34:27.299621120,7708721729,,,,,,0,0,0,0
2021-08-12 09:34:27.316275968,7708738384,,,,,,0,0,0,0
2021-08-12 09:34:27.332931072,7708755039,,,,,,0,0,0,0
2021-08-12 09:34:27.349584896,7708771693,,,,,,0,0,0,0
2021-08-12 09:34:27.366240000,7708788348,,,,,,0,0,0,0
2021-08-12 09:34:27.382895104,7708805003,,,,,,0,0,0,0
2021-08-12 09:34:27.399549952,7708821658,,,,,,0,0,0,0
2021-08-12 09:34:27.416204032,7708838312,,,,,,0,0,0,0
2021-08-12 09:34:27.432858880,7708854967,,,,,,0,0,0,0
2021-08-12 09:34:27.449513984,7708871622,,,,,,0,0,0,0
2021-08-12 09:34:27.466168064,7708888276,,,,,,0,0,0,0
2021-08-12 09:34:27.482822912,7708904931,,,,,,0,0,0,0
2021-08-12 09:34:27.499478016,7708921586,,,,,,0,0,0,0
2021-08-12 09:34:27.516132096,7708938240,,,,,,0,0,0,0
2021-08-12 09:34:27.532786944,7708954895,,,,,,0,0,0,0
2021-08-12 09:34:27.549442048,7708971550,,,,,,0,0,0,0
2021-08-12 09:34:27.566095872,7708988204,,,,,,0,0,0,0
2021-08-12 09:34:27.582750976,7709004859,,,,,,0,0,0,0
2021-08-12 09:34:27.599406080,7709021514,,,,,,0,0,0,0
2021-08-12 09:34:27.616059904,7709038168,,,,,,0,0,0,0
2021-08-12 09:34:27.632715008,7709054823,,,,,,0,0,0,0
2021-08-12 09:34:27.649370112,7709071478,,,,,,0,0,0,0
2021-08-12 09:34:27.666024960,7709088133,,,,,,0,0,0,0
2021-08-12 09:34:27.682679040,7709104787,,,,,,0,0,0,0
2021-08-12 09:34:27.699333888,7709121442,,,,,,0,0,0,0
2021-08-12 09:34:27.715988992,7709138097,,,,,,0,0,0,0
2021-08-12 09:34:27.732643072,7709154751,,,,,,0,0,0,0
2021-08-12 09:34:27.749297920,7709171406,,,,,,0,0,0,0
2021-08-12 09:34:27.765953024,7709188061,,,,,,0,0,0,0
2021-08-12 09:34:27.782607104,7709204715,,,,,,0,0,0,0
2021-08-12 09:34:27.799261952,7709221370,,,,,,0,0,0,0
2021-08-12 09:34:27.815917056,7709238025,,,,,,0,0,0,0
2021-08-12 09:34:27.832570880,7709254679,,,,,,0,0,0,0
2021-08-12 09:34:27.849225984,7709271334,,,,,,0,0,0,0
2021-08-12 09:34:27.865881088,7709287989,1990.682601928711,284.1058015823364,50.91695594787598,-33.68399715423584,606.358154296875,0,0,0,0
2021-08-12 09:34:27.882534912,7709304643,1990.682601928711,284.1058015823364,48.116106033325195,-33.507978439331055,606.8664245605469,0,0,0,0
2021-08-12 09:34:27.899190016,7709321298,1560.8000564575195,106.85144819319243,47.78060340881348,-32.97632312774658,606.9322814941406,0,0,0,0
2021-08-12 09:34:27.915845120,7709337953,1574.5378303527832,99.04569692909715,44.2322998046875,-31.51224994659424,605.3737182617188,1,0,0,0
2021-08-12 09:34:27.932499968,7709354608,1600.9708786010742,119.9663136899471,43.33195877075195,-31.42195415496826,605.1717529296875,1,0,0,0
2021-08-12 09:34:27.949154048,7709371262,1604.651927947998,121.84245720505709,41.954612731933594,-30.90525722503662,604.9947204589844,1,0,0,0
2021-08-12 09:34:27.965808896,7709387917,1614.6885681152344,138.29949930310244,41.482194900512695,-30.576478004455566,605.8155212402344,1,0,0,0
2021-08-12 09:34:27.982464000,7709404572,1616.7969703674316,147.82285943627352,40.527360916137695,-30.995985984802246,605.9340209960938,1,1,0,0
2021-08-12 09:34:27.999118080,7709421226,1335.8727836608887,62.51527044922108,39.48418426513672,-30.87235736846924,606.0498657226562,0,1,0,0
2021-08-12 09:34:28.015772928,7709437881,1284.83304977417,71.76859885454174,37.33709907531738,-29.40536880493164,601.185546875,0,1,0,0
2021-08-12 09:34:28.032428032,7709454536,1244.8916244506836,96.75035834312436,37.6876106262207,-29.36856651306152,606.1723022460938,0,1,0,0
2021-08-12 09:34:28.049082112,7709471190,1254.540195465088,96.54081612825391,37.10139274597168,-28.95840549468994,605.3767700195312,0,1,0,0
2021-08-12 09:34:28.065736960,7709487845,1262.1296882629395,91.6019473224878,36.87701988220215,-28.69979476928711,606.1149597167969,1,0,0,0
2021-08-12 09:34:28.082392064,7709504500,1270.9380340576172,93.22647280991073,36.54157829284668,-28.42642116546631,606.6810302734375,1,0,0,0
2021-08-12 09:34:28.099045888,7709521154,1275.3453254699707,91.95916526019566,36.13734245300293,-28.230650901794434,606.5762329101562,1,0,0,0
2021-08-12 09:34:28.115700992,7709537809,1267.375202178955,94.30604048073289,35.76120567321777,-28.131281852722168,607.170654296875,1,0,0,0
2021-08-12 09:34:28.132356096,7709554464,1265.8877563476562,92.87316955626011,35.13261032104492,-28.032699584960938,606.0994567871094,1,0,0,0
2021-08-12 09:34:28.149009920,7709571118,1265.9017181396484,93.58328036963937,34.63412666320801,-28.12745189666748,606.8046569824219,1,0,0,0
2021-08-12 09:34:28.165665024,7709587773,1271.0005187988281,95.50583682954306,33.94112968444824,-28.194149017333984,606.0176696777344,1,0,0,0
2021-08-12 09:34:28.182320128,7709604428,1274.5599746704102,93.85655790567391,33.28801918029785,-28.42248249053955,606.0970458984375,1,0,0,0
2021-08-12 09:34:28.198974976,7709621083,1266.6291618347168,95.41838608682151,32.687753677368164,-28.640087127685547,605.9825134277344,1,0,0,0
2021-08-12 09:34:28.215629056,7709637737,1275.3966522216797,99.9648369848728,32.035064697265625,-28.954520225524902,606.5235290527344,1,0,0,0
2021-08-12 09:34:28.232283904,7709654392,1269.9286079406738,124.33121860027308,31.54649543762207,-29.316579818725586,607.3571166992188,1,1,0,0
2021-08-12 09:34:28.248939008,7709671047,1260.6509971618652,159.88993138074875,30.8967342376709,-29.670194625854492,607.3794555664062,0,1,0,0
2021-08-12 09:34:28.265593088,7709687701,1267.5798797607422,170.57540953159327,30.474863052368164,-29.89578342437744,608.1590270996094,0,1,0,0
2021-08-12 09:34:28.282247936,7709704356,1266.8422508239746,172.5192895531654,29.862313270568848,-30.046788215637207,607.6239929199219,0,1,0,0
2021-08-12 09:34:28.298903040,7709721011,1269.642162322998,171.65620028972623,29.602264404296875,-30.205323219299316,608.4844055175781,1,1,0,0
2021-08-12 09:34:28.315557120,7709737665,1269.0610885620117,166.19712710380554,29.096117973327633,-30.231560707092285,607.425048828125,1,0,0,0
2021-08-12 09:34:28.332211968,7709754320,1267.4052429199219,162.93768793344498,29.06460189819336,-30.29694938659668,608.3173522949219,1,0,0,0
2021-08-12 09:34:28.348867072,7709770975,1267.7482223510742,170.95236182212824,28.762795448303223,-30.235095977783203,606.8933410644531,1,0,0,0
2021-08-12 09:34:28.365520896,7709787629,1266.3840866088867,177.0906507968902,29.006541252136234,-30.259392738342285,608.0033874511719,1,0,0,0
2021-08-12 09:34:28.382176000,7709804284,1268.1533432006836,177.92688041925425,29.01174259185791,-30.20590591430664,606.8066711425781,1,0,0,0
2021-08-12 09:34:28.398831104,7709820939,1266.9916534423828,177.66584783792493,29.40916156768799,-30.276673316955566,607.5816955566406,1,0,0,0
2021-08-12 09:34:28.415484928,7709837593,1264.119472503662,184.55981969833374,29.677522659301754,-30.331488609313965,606.9974670410156,1,0,0,0
2021-08-12 09:34:28.432140032,7709854248,1262.9506301879883,181.43264293670654,30.001611709594727,-30.48438835144043,606.9098205566406,1,0,0,0
2021-08-12 09:34:28.448794880,7709870903,1262.013816833496,180.8778923749923,30.36744213104248,-30.7402925491333,607.2477111816406,1,0,0,0
2021-08-12 09:34:28.465449984,7709887558,1260.3270721435547,184.83942389488215,30.470252990722656,-30.944805145263672,606.5738220214844,1,0,0,0
2021-08-12 09:34:28.482104064,7709904212,1258.6356353759766,183.44604581594461,30.762203216552734,-31.294345855712894,607.5087890625,1,0,0,0
2021-08-12 09:34:28.498758912,7709920867,1258.5263442993164,176.67608052492136,30.6053524017334,-31.49071216583252,606.5565185546875,1,0,0,0
2021-08-12 09:34:28.515414016,7709937522,1257.963809967041,178.4715324640274,30.6451416015625,-31.78291606903076,607.4383239746094,1,0,0,0
2021-08-12 09:34:28.532068096,7709954176,1258.073902130127,180.9806558489799,30.35195827484131,-31.897212028503418,606.6702880859375,1,0,0,0
2021-08-12 09:34:28.548722944,7709970831,1256.5520668029785,185.57894915342325,30.188881874084473,-32.032474517822266,607.3399658203125,1,0,0,0
2021-08-12 09:34:28.565378048,7709987486,1255.5735397338867,189.06539976596827,29.857797622680664,-32.02644348144531,607.0841674804688,1,0,0,0
2021-08-12 09:34:28.582031872,7710004140,1259.5594596862793,179.7565627098083,29.560465812683105,-31.98584270477295,607.3514099121094,1,0,0,0
2021-08-12 09:34:28.598686976,7710020795,1261.168155670166,173.57443571090693,29.319425582885742,-31.932538986206055,607.678466796875,1,0,0,0
2021-08-12 09:34:28.615342080,7710037450,1257.8292846679688,184.97232198715204,29.00785255432129,-31.825234413146973,607.5538330078125,1,0,0,0
2021-08-12 09:34:28.631995904,7710054104,1259.7075462341309,189.37224984169,28.858276367187504,-31.79761791229248,607.956298828125,1,0,0,0
2021-08-12 09:34:28.648651008,7710070759,1260.212173461914,179.2679795622825,28.584365844726562,-31.75788688659668,607.1240844726562,1,0,0,0
2021-08-12 09:34:28.665306112,7710087414,1254.345703125,177.91391730308527,28.949935913085938,-31.850223541259766,609.1470031738281,1,0,0,0
2021-08-12 09:34:28.681959936,7710104068,1432.9674911499023,216.26237958669657,28.96324348449707,-31.7857723236084,604.3100280761719,1,0,0,0
2021-08-12 09:34:28.698615040,7710120723,1583.3700942993164,245.17865002155298,31.034809112548828,-32.11986827850342,604.0704345703125,1,0,0,1
2021-08-12 09:34:28.715269888,7710137378,,,,,,0,0,0,1
2021-08-12 09:34:28.731924992,7710154033,,,,,,0,0,0,1
2021-08-12 09:34:28.748579072,7710170687,,,,,,0,0,0,1
2021-08-12 09:34:28.765233920,7710187342,,,,,,0,0,0,1
2021-08-12 09:34:28.781889024,7710203997,,,,,,0,0,0,1
2021-08-12 09:34:28.798543104,7710220651,,,,,,0,0,0,1
2021-08-12 09:34:28.815197952,7710237306,,,,,,0,0,0,1
2021-08-12 09:34:28.831853056,7710253961,,,,,,0,0,0,1
2021-08-12 09:34:28.848506880,7710270615,,,,,,0,0,0,1
2021-08-12 09:34:28.865161984,7710287270,,,,,,0,0,0,1
2021-08-12 09:34:28.881817088,7710303925,,,,,,0,0,0,1
2021-08-12 09:34:28.898470912,7710320579,,,,,,0,0,0,1
2021-08-12 09:34:28.915126016,7710337234,,,,,,0,0,0,1
2021-08-12 09:34:28.931781120,7710353889,,,,,,0,0,0,1
2021-08-12 09:34:28.948434944,7710370543,,,,,,0,0,0,1
2021-08-12 09:34:28.965090048,7710387198,,,,,,0,0,0,1
2021-08-12 09:34:28.981744896,7710403853,,,,,,0,0,0,1
2021-08-12 09:34:28.998400000,7710420508,,,,,,0,0,0,1
2021-08-12 09:34:29.015054080,7710437162,,,,,,0,0,0,1
2021-08-12 09:34:29.031708928,7710453817,,,,,,0,0,0,1
2021-08-12 09:34:29.048364032,7710470472,,,,,,0,0,0,1
2021-08-12 09:34:29.065018112,7710487126,,,,,,0,0,0,1
2021-08-12 09:34:29.081672960,7710503781,,,,,,0,0,0,1
2021-08-12 09:34:29.098328064,7710520436,,,,,,0,0,0,1
2021-08-12 09:34:29.114981888,7710537090,,,,,,0,0,0,1
2021-08-12 09:34:29.131636992,7710553745,,,,,,0,0,0,1
2021-08-12 09:34:29.148292096,7710570400,,,,,,0,0,0,1
2021-08-12 09:34:29.164945920,7710587054,,,,,,0,0,0,1
2021-08-12 09:34:29.181601024,7710603709,,,,,,0,0,0,1
2021-08-12 09:34:29.198256128,7710620364,,,,,,0,0,0,1
2021-08-12 09:34:29.214909952,7710637018,,,,,,0,0,0,1
2021-08-12 09:34:29.231565056,7710653673,,,,,,0,0,0,1
2021-08-12 09:34:29.248219904,7710670328,,,,,,0,0,0,1
2021-08-12 09:34:29.264875008,7710686983,,,,,,0,0,0,1
2021-08-12 09:34:29.281529088,7710703637,,,,,,0,0,0,1
2021-08-12 09:34:29.298183936,7710720292,,,,,,0,0,0,1
2021-08-12 09:34:29.314839040,7710736947,,,,,,0,0,0,1
2021-08-12 09:34:29.331493120,7710753601,,,,,,0,0,0,1
2021-08-12 09:34:29.348147968,7710770256,-345.18067359924305,662.6765584945679,42.97529602050781,-42.536888122558594,602.3043823242188,0,0,0,1
2021-08-12 09:34:29.364803072,7710786911,-341.73285484313953,667.4441528320312,39.25406646728516,-40.54985046386719,604.3635864257812,0,0,0,1
2021-08-12 09:34:29.381456896,7710803565,-332.1788978576659,685.1500153541565,2.2145214080810547,-40.17348098754883,604.6270141601562,0,0,0,1
2021-08-12 09:34:29.398112000,7710820220,-312.0541620254516,696.2039566040039,0.9280967712402344,-40.112701416015625,605.3355712890625,1,0,0,1
2021-08-12 09:34:29.414767104,7710836875,-290.80533027648926,704.1273415088654,-0.24693679809570312,-40.37215805053711,603.353271484375,1,0,0,0
2021-08-12 09:34:29.431420928,7710853529,-280.1086521148681,731.1666798591614,-36.23464584350586,-40.58502578735352,605.3640747070312,1,0,0,0
2021-08-12 09:34:29.448076032,7710870184,-292.47083187103254,702.5201725959778,-3.472877502441408,-40.19779014587402,602.2138977050781,1,0,0,0
2021-08-12 09:34:29.464730880,7710886839,-276.7242050170898,707.6785111427307,-5.4693756103515625,-39.4854736328125,601.870361328125,1,0,0,0
2021-08-12 09:34:29.481384960,7710903493,-284.7443532943725,707.6674389839172,-7.0556488037109375,-39.23343849182129,599.2387084960938,1,0,0,0
2021-08-12 09:34:29.498040064,7710920148,-309.18570041656494,700.6516170501709,-8.643234252929691,-38.96286964416504,596.2770385742188,1,0,0,1
2021-08-12 09:34:29.514694912,7710936803,,,,,,0,0,0,1
2021-08-12 09:34:29.531350016,7710953458,,,,,,0,0,0,1
2021-08-12 09:34:29.548004096,7710970112,,,,,,0,0,0,1
2021-08-12 09:34:29.564658944,7710986767,,,,,,0,0,0,1
2021-08-12 09:34:29.581314048,7711003422,,,,,,0,0,0,1
2021-08-12 09:34:29.597967872,7711020076,,,,,,0,0,0,1
2021-08-12 09:34:29.614622976,7711036731,,,,,,0,0,0,1
2021-08-12 09:34:29.631278080,7711053386,,,,,,0,0,0,1
2021-08-12 09:34:29.647931904,7711070040,,,,,,0,0,0,1
2021-08-12 09:34:29.664587008,7711086695,,,,,,0,0,0,1
2021-08-12 09:34:29.681242112,7711103350,,,,,,0,0,0,1
2021-08-12 09:34:29.697895936,7711120004,,,,,,0,0,0,1
2021-08-12 09:34:29.714551040,7711136659,,,,,,0,0,0,1
2021-08-12 09:34:29.731205888,7711153314,,,,,,0,0,0,1
2021-08-12 09:34:29.747859968,7711169968,,,,,,0,0,0,1
2021-08-12 09:34:29.764515072,7711186623,,,,,,0,0,0,1
2021-08-12 09:34:29.781169920,7711203278,,,,,,0,0,0,1
2021-08-12 09:34:29.797825024,7711219933,,,,,,0,0,0,1
2021-08-12 09:34:29.814479104,7711236587,,,,,,0,0,0,1
2021-08-12 09:34:29.831133952,7711253242,,,,,,0,0,0,1
2021-08-12 09:34:29.847789056,7711269897,,,,,,0,0,0,1
2021-08-12 09:34:29.864442880,7711286551,,,,,,0,0,0,1
2021-08-12 09:34:29.881097984,7711303206,,,,,,0,0,0,1
2021-08-12 09:34:29.897753088,7711319861,,,,,,0,0,0,1
2021-08-12 09:34:29.914406912,7711336515,,,,,,0,0,0,1
2021-08-12 09:34:29.931062016,7711353170,,,,,,0,0,0,1
2021-08-12 09:34:29.947717120,7711369825,,,,,,0,0,0,1
2021-08-12 09:34:29.964370944,7711386479,,,,,,0,0,0,1
2021-08-12 09:34:29.981026048,7711403134,,,,,,0,0,0,1
2021-08-12 09:34:29.997680896,7711419789,,,,,,0,0,0,1
2021-08-12 09:34:30.014334976,7711436443,,,,,,0,0,0,1
2021-08-12 09:34:30.030990080,7711453098,,,,,,0,0,0,1
2021-08-12 09:34:30.047644928,7711469753,,,,,,0,0,0,1
2021-08-12 09:34:30.064300032,7711486408,-282.1733665466308,798.2404017448425,-36.6582260131836,-38.74458694458008,600.8246459960938,0,0,0,1
2021-08-12 09:34:30.080954112,7711503062,-282.1733665466308,798.2404017448425,-35.856346130371094,-38.19178009033203,596.52294921875,0,0,0,1
2021-08-12 09:34:30.097608960,7711519717,,,,,,0,0,0,1
2021-08-12 09:34:30.114264064,7711536372,817.2629928588866,930.8396744728088,-35.824806213378906,-38.7133674621582,596.3592529296875,0,0,0,1
