datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:36:19.431909888,7820853671,996.5504264831543,577.5358736515045,21.388188362121582,-36.5316104888916,615.8388061523438,1,0,0,0
2021-08-12 09:36:19.448563968,7820870325,988.9829063415527,581.5468275547028,21.53380584716797,-36.504051208496094,615.6761474609375,1,0,0,0
2021-08-12 09:36:19.465219072,7820886980,986.729564666748,570.2123808860779,21.680822372436523,-36.50504493713379,615.4330444335938,1,0,0,0
2021-08-12 09:36:19.481873920,7820903635,983.3185958862305,572.6564633846283,21.81332492828369,-36.4859676361084,615.2145385742188,1,0,0,0
2021-08-12 09:36:19.498528000,7820920289,992.6942825317383,580.371505022049,21.976969718933105,-36.49365234375,615.3998413085938,1,0,0,0
2021-08-12 09:36:19.515183104,7820936944,992.4543571472168,578.149219751358,22.13264560699463,-36.53162956237793,615.6250915527344,1,0,0,0
2021-08-12 09:36:19.531837952,7820953599,986.00830078125,580.1443004608154,22.310039520263675,-36.56547927856445,615.9585876464844,1,0,0,0
2021-08-12 09:36:19.548493056,7820970254,984.8047256469727,577.9969131946564,22.360285758972168,-36.570884704589844,615.8131408691406,1,0,0,0
2021-08-12 09:36:19.565146880,7820986908,985.4282569885254,579.579781293869,22.4639892578125,-36.58688163757324,615.9396667480469,1,0,0,0
2021-08-12 09:36:19.581801984,7821003563,986.7891311645508,580.120450258255,22.450472831726074,-36.55854606628418,615.5966186523438,1,1,0,0
2021-08-12 09:36:19.598457088,7821020218,950.9648036956787,583.8192915916443,22.522611618041992,-36.59763145446777,616.9826354980469,0,1,0,0
2021-08-12 09:36:19.615110912,7821036872,902.6772022247314,577.0802736282349,22.56395149230957,-36.656564712524414,618.1026916503906,0,1,0,0
2021-08-12 09:36:19.631766016,7821053527,884.7859382629395,561.8520319461823,22.55476474761963,-36.63943099975586,617.8815612792969,0,1,0,0
2021-08-12 09:36:19.648421120,7821070182,891.8383312225342,565.9267473220825,22.567485809326172,-36.603620529174805,617.7557678222656,0,1,0,0
2021-08-12 09:36:19.665074944,7821086836,891.0287189483643,563.0050814151764,22.57424163818359,-36.599748611450195,617.6659851074219,1,0,0,0
2021-08-12 09:36:19.681730048,7821103491,891.9190406799316,564.619106054306,22.51945400238037,-36.57866859436035,617.3243713378906,1,0,0,0
2021-08-12 09:36:19.698384896,7821120146,895.6729888916016,565.118157863617,22.495227813720703,-36.58039093017578,617.281494140625,1,0,0,0
2021-08-12 09:36:19.715038976,7821136800,894.037971496582,562.1037948131561,22.448415756225586,-36.5873908996582,617.141357421875,1,0,0,0
2021-08-12 09:36:19.731694080,7821153455,896.9098091125488,572.7379274368286,22.415929794311527,-36.593984603881836,617.4393615722656,1,0,0,0
2021-08-12 09:36:19.748348928,7821170110,898.3044147491455,573.2283210754395,22.326744079589844,-36.62457275390625,617.4465026855469,1,0,0,0
2021-08-12 09:36:19.765003008,7821186764,894.2421913146973,558.9142084121704,22.25562286376953,-36.68715476989746,617.5892028808594,1,0,0,0
2021-08-12 09:36:19.781658112,7821203419,893.3934688568115,555.7329905033112,22.16823101043701,-36.705583572387695,617.6375427246094,1,0,0,0
2021-08-12 09:36:19.798312960,7821220074,894.3615531921387,564.4510924816132,22.076948165893555,-36.70604705810547,617.5609436035156,1,0,0,0
2021-08-12 09:36:19.814968064,7821236729,897.2843742370605,566.170334815979,22.003364562988278,-36.732675552368164,617.5416564941406,1,0,0,0
2021-08-12 09:36:19.831621888,7821253383,895.8135223388672,572.0647466182709,21.917439460754395,-36.72737503051758,617.3252258300781,1,0,0,0
2021-08-12 09:36:19.848276992,7821270038,890.3072547912598,572.00803399086,21.91640567779541,-36.756277084350586,617.4844055175781,0,1,0,0
2021-08-12 09:36:19.864932096,7821286693,917.9757785797119,564.2959213256836,21.848536491394043,-36.72192192077637,616.2867126464844,0,1,0,0
2021-08-12 09:36:19.881585920,7821303347,964.5764350891113,561.4872622489929,21.90278720855713,-36.67203712463379,615.6587829589844,0,1,0,0
2021-08-12 09:36:19.898241024,7821320002,981.5139770507812,557.2394800186157,21.968980789184574,-36.70521354675293,616.2644348144531,0,1,0,0
2021-08-12 09:36:19.914895872,7821336657,981.6892433166504,558.281067609787,21.9346399307251,-36.72303581237793,616.3648986816406,0,1,0,0
2021-08-12 09:36:19.931549952,7821353311,976.4525413513184,557.2055876255035,21.921406745910645,-36.7331428527832,616.2956237792969,1,0,0,1
2021-08-12 09:36:19.948205056,7821369966,974.7726631164551,559.5081460475922,21.893508911132812,-36.73114013671875,616.1577758789062,1,0,0,0
2021-08-12 09:36:19.964859904,7821386621,975.204906463623,557.862144112587,21.8695068359375,-36.72432518005371,615.9329833984375,1,0,0,0
2021-08-12 09:36:19.981513984,7821403275,973.4012603759766,556.711460351944,21.85661029815674,-36.704668045043945,615.7846984863281,1,0,0,0
2021-08-12 09:36:19.998169088,7821419930,971.5451431274414,556.2631988525391,21.831921577453613,-36.68995666503906,615.5327453613281,1,0,0,0
2021-08-12 09:36:20.014823936,7821436585,971.8111038208008,557.4579298496246,21.799368858337402,-36.662071228027344,615.2007751464844,1,0,0,0
2021-08-12 09:36:20.031478016,7821453239,970.5092239379883,557.7751922607422,21.77037334442139,-36.65346145629883,615.0055541992188,1,0,0,0
2021-08-12 09:36:20.048133120,7821469894,970.3193092346191,555.76340675354,21.731689453125,-36.64892768859863,614.7560729980469,1,0,0,0
2021-08-12 09:36:20.064787968,7821486549,980.8015251159668,562.2336995601654,21.700050354003906,-36.65833854675293,614.7687377929688,1,0,0,0
2021-08-12 09:36:20.081443072,7821503204,978.0301666259766,562.201577425003,21.71745777130127,-36.70403289794922,615.0018310546875,1,0,0,0
2021-08-12 09:36:20.098096896,7821519858,978.7687683105469,562.3143589496613,21.71772861480713,-36.73428153991699,615.2608642578125,1,0,0,0
2021-08-12 09:36:20.114752000,7821536513,983.5205841064453,564.3950235843658,21.724481582641598,-36.75640869140625,615.5203247070312,1,0,0,0
2021-08-12 09:36:20.131407104,7821553168,989.889965057373,563.9755046367645,21.704474449157715,-36.72002029418945,614.5689086914062,1,0,0,0
2021-08-12 09:36:20.148060928,7821569822,1042.8135681152344,571.3404858112335,21.88671588897705,-36.717041015625,614.6458129882812,1,1,0,0
2021-08-12 09:36:20.164716032,7821586477,1089.0375709533691,581.8470633029938,22.0687837600708,-36.74384689331055,615.659912109375,0,1,0,0
2021-08-12 09:36:20.181370880,7821603132,1088.5996627807617,578.2017481327057,22.015533447265625,-36.71958923339844,615.623046875,0,1,0,0
2021-08-12 09:36:20.198024960,7821619786,1088.972568511963,579.700448513031,22.026113510131836,-36.64812660217285,615.390625,1,1,0,0
2021-08-12 09:36:20.214680064,7821636441,1084.094123840332,582.6063752174377,22.118918418884277,-36.59550666809082,615.5865478515625,1,0,0,0
2021-08-12 09:36:20.231334912,7821653096,1097.0190238952637,584.7148168087006,22.19293975830078,-36.55114555358887,615.7583618164062,1,0,0,0
2021-08-12 09:36:20.247988992,7821669750,1097.9721450805664,583.2936215400696,22.333585739135742,-36.527618408203125,616.2577819824219,1,0,0,0
2021-08-12 09:36:20.264644096,7821686405,1087.4177169799805,575.3946340084076,22.44600200653076,-36.49242401123047,616.5171508789062,1,0,0,0
2021-08-12 09:36:20.281298944,7821703060,1086.1055374145508,570.3260958194733,22.499954223632812,-36.4881591796875,616.5055236816406,1,0,0,0
2021-08-12 09:36:20.297953024,7821719714,1085.877742767334,567.7455747127533,22.582207679748535,-36.48903274536133,616.6134338378906,1,0,0,0
2021-08-12 09:36:20.314608128,7821736369,1087.3524284362793,567.3817706108093,22.623652458190918,-36.4986629486084,616.5637512207031,1,0,0,0
2021-08-12 09:36:20.331262976,7821753024,1088.3454895019531,571.0279226303101,22.69138526916504,-36.542009353637695,616.7903747558594,1,0,0,0
2021-08-12 09:36:20.347918080,7821769679,1084.6266746520996,580.4690945148468,22.731505393981934,-36.58124351501465,616.9652099609375,1,0,0,0
2021-08-12 09:36:20.364571904,7821786333,1086.8346405029297,578.5184633731842,22.78183746337891,-36.657968521118164,617.2091064453125,1,0,0,0
2021-08-12 09:36:20.381227008,7821802988,1091.9648551940918,576.6990566253662,22.778940200805668,-36.6998291015625,617.2067565917969,1,0,0,0
2021-08-12 09:36:20.397882112,7821819643,1090.858383178711,578.5053634643555,22.79124641418457,-36.703346252441406,617.13720703125,1,1,0,0
2021-08-12 09:36:20.414535936,7821836297,1069.2902755737305,578.4972846508026,22.4999475479126,-36.61944389343262,615.6679077148438,0,1,0,0
2021-08-12 09:36:20.431191040,7821852952,995.3568077087402,589.006758928299,22.33050632476807,-36.62501525878906,616.5881042480469,0,1,0,0
2021-08-12 09:36:20.447845888,7821869607,854.2329025268555,585.748518705368,22.447999954223636,-36.695411682128906,618.7464294433594,0,1,0,0
2021-08-12 09:36:20.464499968,7821886261,836.4445781707764,579.0212488174438,22.36085605621338,-36.62295913696289,617.9288635253906,0,1,0,0
2021-08-12 09:36:20.481155072,7821902916,837.097291946411,574.1835522651672,22.482595443725586,-36.604774475097656,618.0295715332031,0,1,0,0
2021-08-12 09:36:20.497809920,7821919571,837.5469589233398,566.7209494113922,22.557886123657227,-36.6036434173584,618.2178039550781,0,1,0,0
2021-08-12 09:36:20.514464000,7821936225,844.1911697387695,572.0321416854858,22.54468822479248,-36.57512664794922,618.0192565917969,1,1,0,0
2021-08-12 09:36:20.531119104,7821952880,844.4857120513916,577.7039194107056,22.55621337890625,-36.56887435913086,617.8134460449219,1,0,0,0
2021-08-12 09:36:20.547773952,7821969535,842.1672534942626,576.7016637325287,22.55520248413086,-36.58428382873535,617.5650939941406,1,0,0,0
2021-08-12 09:36:20.564428032,7821986189,851.0656929016113,586.5617430210114,22.56755542755127,-36.63192367553711,617.6573791503906,1,0,0,0
2021-08-12 09:36:20.581082880,7822002844,849.5549583435059,586.4391767978668,22.5840425491333,-36.67108917236328,617.7748107910156,1,0,0,0
2021-08-12 09:36:20.597737984,7822019499,845.5250358581543,577.4643230438232,22.602608680725098,-36.72564697265625,618.0357360839844,1,0,0,0
2021-08-12 09:36:20.614393088,7822036154,848.7613677978516,577.6884055137634,22.593825340270993,-36.7558708190918,618.1613159179688,1,1,0,0
2021-08-12 09:36:20.631046912,7822052808,901.4906215667725,573.3074355125427,22.52694797515869,-36.634511947631836,616.4285888671875,0,1,0,0
2021-08-12 09:36:20.647702016,7822069463,999.5782470703125,568.103746175766,22.92711639404297,-36.627180099487305,616.6451416015625,0,1,0,0
2021-08-12 09:36:20.664357120,7822086118,1080.1524353027344,562.507928609848,23.32680034637451,-36.7524299621582,619.049560546875,0,1,0,0
2021-08-12 09:36:20.681010944,7822102772,1092.8193283081055,560.6712377071381,23.18591022491455,-36.754276275634766,619.1035766601562,0,1,0,0
2021-08-12 09:36:20.697666048,7822119427,1087.9679489135742,573.1236183643341,23.19784450531006,-36.72946357727051,619.2845458984375,1,0,0,0
2021-08-12 09:36:20.714320896,7822136082,1084.6603775024414,574.4089865684509,23.23419952392578,-36.73834037780762,619.5865478515625,1,0,0,0
2021-08-12 09:36:20.730974976,7822152736,1079.392375946045,570.983247756958,23.260526657104492,-36.72616195678711,619.643310546875,1,0,0,0
2021-08-12 09:36:20.747630080,7822169391,1077.9571151733398,569.8881983757019,23.267329216003418,-36.724849700927734,619.6294250488281,1,0,0,0
2021-08-12 09:36:20.764284928,7822186046,1077.3359870910645,569.6350836753845,23.2804594039917,-36.73458480834961,619.6227416992188,1,0,0,0
2021-08-12 09:36:20.780939008,7822202700,1079.0708541870117,566.936502456665,23.283231735229492,-36.72907638549805,619.5694580078125,1,0,0,0
2021-08-12 09:36:20.797594112,7822219355,1078.4048652648926,560.2969408035278,23.29184913635254,-36.73343086242676,619.6509704589844,1,0,0,0
2021-08-12 09:36:20.814248960,7822236010,1076.5118980407715,560.5086314678192,23.260133743286133,-36.729562759399414,619.5457153320312,1,0,0,0
2021-08-12 09:36:20.830903040,7822252664,1074.0463829040527,562.6608788967133,23.239933967590332,-36.71915817260742,619.4732055664062,1,0,0,0
2021-08-12 09:36:20.847557888,7822269319,1079.0522003173828,566.8141293525696,23.1503963470459,-36.67222023010254,619.044921875,1,0,0,0
2021-08-12 09:36:20.864212992,7822285974,1078.6946868896484,560.9964179992676,23.08683204650879,-36.658851623535156,618.764892578125,1,0,0,0
2021-08-12 09:36:20.880868096,7822302629,1074.8583984375,563.2081460952759,23.0418062210083,-36.628753662109375,618.5598754882812,1,0,0,0
2021-08-12 09:36:20.897521920,7822319283,1084.372158050537,561.9354915618896,22.99742317199707,-36.609745025634766,618.596923828125,1,0,0,0
2021-08-12 09:36:20.914177024,7822335938,1083.0124855041504,559.056955575943,23.016151428222656,-36.614952087402344,618.907958984375,1,0,0,0
2021-08-12 09:36:20.930831872,7822352593,1077.5525665283203,560.8452379703522,23.011252403259277,-36.58925437927246,618.992431640625,1,0,0,0
2021-08-12 09:36:20.947485952,7822369247,1079.3218803405762,559.0719223022461,22.995289802551273,-36.57600212097168,619.0264892578125,1,0,0,0
2021-08-12 09:36:20.964141056,7822385902,1075.6282424926758,553.9280676841736,22.970813751220703,-36.55322456359863,618.7667846679688,1,0,0,0
2021-08-12 09:36:20.980795904,7822402557,1074.6153831481934,555.4272186756134,23.001946449279785,-36.52971076965332,618.7687377929688,1,0,0,0
2021-08-12 09:36:20.997449984,7822419211,1075.5445861816406,558.4495961666107,23.015023231506344,-36.50416564941406,618.6227111816406,1,0,0,0
2021-08-12 09:36:21.014105088,7822435866,1076.1098670959473,555.3783917427063,23.06416416168213,-36.50556564331055,618.6853332519531,1,0,0,0
2021-08-12 09:36:21.030759936,7822452521,1078.6518287658691,558.8528287410736,23.101497650146484,-36.483497619628906,618.5281982421875,1,0,0,0
2021-08-12 09:36:21.047414016,7822469175,1081.5023803710938,562.5332272052765,23.17282009124756,-36.48857498168945,618.54736328125,1,0,0,0
2021-08-12 09:36:21.064069120,7822485830,1080.6124877929688,560.223845243454,23.231578826904297,-36.51291084289551,618.3742980957031,1,0,0,0
2021-08-12 09:36:21.080723968,7822502485,1084.3929290771484,555.2093482017517,23.277647972106934,-36.54312705993652,618.1814575195312,1,0,0,0
2021-08-12 09:36:21.097378048,7822519139,1091.4068984985352,553.8589632511139,23.333545684814453,-36.5709342956543,618.0405883789062,1,0,0,0
2021-08-12 09:36:21.114032896,7822535794,1087.3505401611328,559.1043663024902,23.430856704711914,-36.59115219116211,618.1243286132812,1,0,0,0
2021-08-12 09:36:21.130688000,7822552449,1083.8167190551758,570.7185137271881,23.516551017761234,-36.612388610839844,618.1454772949219,1,0,0,0
2021-08-12 09:36:21.147343104,7822569104,1084.083652496338,571.8704044818878,23.55092525482178,-36.61741256713867,617.9544982910156,1,1,0,0
2021-08-12 09:36:21.163996928,7822585758,1017.4544334411621,568.4884071350098,23.704646110534668,-36.789302825927734,620.5670166015625,0,1,0,0
2021-08-12 09:36:21.180652032,7822602413,951.4037990570068,570.4896998405457,23.675357818603516,-36.89748764038086,622.0132446289062,0,1,0,0
2021-08-12 09:36:21.197306880,7822619068,936.5365791320801,567.4185597896576,23.576845169067383,-36.82072448730469,621.1636352539062,0,1,0,0
2021-08-12 09:36:21.213960960,7822635722,936.5586376190186,568.5903739929199,23.562471389770508,-36.75688934326172,620.6353759765625,0,1,0,0
2021-08-12 09:36:21.230616064,7822652377,935.6205940246581,567.2248291969299,23.5448579788208,-36.7318058013916,620.5834350585938,1,0,0,1
2021-08-12 09:36:21.247270912,7822669032,938.7551021575928,565.8405196666718,23.46312999725342,-36.69780349731445,620.2425537109375,1,0,0,0
2021-08-12 09:36:21.263924992,7822685686,940.207872390747,570.8457791805267,23.413643836975098,-36.667245864868164,620.163818359375,1,0,0,0
2021-08-12 09:36:21.280580096,7822702341,938.9890193939209,568.0436861515045,23.33883094787598,-36.65619659423828,619.95751953125,1,0,0,0
2021-08-12 09:36:21.297234944,7822718996,936.7977619171141,556.7374670505524,23.26771926879883,-36.66777992248535,619.8689575195312,1,0,0,0
2021-08-12 09:36:21.313889024,7822735650,937.3845291137694,560.7117283344269,23.191176414489746,-36.646230697631836,619.7362976074219,1,0,0,0
2021-08-12 09:36:21.330544128,7822752305,935.234613418579,563.3419454097748,23.111811637878418,-36.622514724731445,619.55029296875,1,0,0,0
2021-08-12 09:36:21.347198976,7822768960,935.4903030395508,562.5657677650452,23.006362915039062,-36.58610725402832,619.2318115234375,1,0,0,0
2021-08-12 09:36:21.363853056,7822785614,940.9605216979979,570.5750584602356,22.911646842956543,-36.551652908325195,618.9306335449219,1,0,0,0
2021-08-12 09:36:21.380507904,7822802269,939.0283584594725,570.6433260440826,22.863059997558597,-36.551090240478516,618.8079528808594,1,0,0,0
2021-08-12 09:36:21.397163008,7822818924,932.0044326782227,571.3055634498596,22.798466682434082,-36.5372428894043,618.5795593261719,1,0,0,0
2021-08-12 09:36:21.413818112,7822835579,928.9614772796631,575.5289483070374,22.723591804504395,-36.535133361816406,618.3167114257812,1,0,0,0
2021-08-12 09:36:21.430471936,7822852233,937.1666049957275,581.0171341896057,22.657607078552246,-36.5265998840332,618.2739868164062,1,0,0,0
2021-08-12 09:36:21.447127040,7822868888,941.6811275482178,578.9001631736755,22.61927318572998,-36.54116630554199,618.3528442382812,1,0,0,0
2021-08-12 09:36:21.463781888,7822885543,938.2055282592773,576.153849363327,22.56112575531006,-36.533918380737305,618.2537231445312,1,0,0,0
2021-08-12 09:36:21.480435968,7822902197,935.9404563903809,572.2240054607391,22.533447265625,-36.52566146850586,618.2882690429688,1,0,0,0
2021-08-12 09:36:21.497091072,7822918852,933.6306381225586,575.533196926117,22.487929344177246,-36.51088333129883,618.1425476074219,1,0,0,0
