datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:48:18.439024896,12139908308,901.2637996673584,742.7763211727142,83.82014083862305,-52.83809471130371,590.3056335449219,1,0,0,0
2021-08-12 10:48:18.455680000,12139924963,902.9836463928223,743.8909077644348,83.46936798095705,-52.8136043548584,590.3407897949219,1,0,0,0
2021-08-12 10:48:18.472335104,12139941618,899.4329452514648,742.4413239955902,83.2381706237793,-52.813743591308594,590.7673645019531,1,0,0,0
2021-08-12 10:48:18.488988928,12139958272,892.6547241210938,743.2540333271027,82.96810913085938,-52.796499252319336,591.0387878417969,1,0,0,0
2021-08-12 10:48:18.505644032,12139974927,901.0554027557373,724.2042553424835,82.88912582397461,-52.76650047302246,591.9499816894531,1,1,0,0
2021-08-12 10:48:18.522298880,12139991582,917.8636837005614,674.6924901008606,82.68475723266602,-52.57218551635742,592.3090515136719,0,1,0,0
2021-08-12 10:48:18.538952960,12140008236,930.0505542755127,640.1723957061768,82.34297561645508,-52.440101623535156,592.2308349609375,0,1,0,0
2021-08-12 10:48:18.555608064,12140024891,931.4791202545166,631.161847114563,82.03835678100586,-52.42373275756836,592.150390625,0,1,0,0
2021-08-12 10:48:18.572262912,12140041546,928.6063957214355,628.3736264705658,82.36137008666992,-52.56165885925293,592.0984497070312,1,1,0,0
2021-08-12 10:48:18.588918016,12140058201,933.0419826507568,629.4018244743347,82.2765007019043,-52.66487121582031,592.0635681152344,1,0,0,0
2021-08-12 10:48:18.605572096,12140074855,932.6247882843018,631.6318023204803,81.95575332641602,-52.58927726745606,592.4071350097656,1,0,0,0
2021-08-12 10:48:18.622226944,12140091510,951.7453765869141,611.0066556930542,49.41199493408203,-45.11723709106445,598.1829833984375,1,0,0,0
2021-08-12 10:48:18.638882048,12140108165,923.19748878479,626.6741788387299,81.98687744140625,-52.622169494628906,592.1124572753906,1,0,0,0
2021-08-12 10:48:18.655536128,12140124819,920.3295135498047,630.2383840084076,80.78481674194336,-52.20539093017578,592.4981079101562,1,0,0,0
2021-08-12 10:48:18.672190976,12140141474,917.1357250213623,628.4170460700989,81.23418045043947,-52.47129249572754,592.0984497070312,1,0,0,0
2021-08-12 10:48:18.688846080,12140158129,925.9572315216064,636.0239732265472,81.14432907104492,-52.56048774719238,592.0431518554688,1,0,0,0
2021-08-12 10:48:18.705499904,12140174783,918.6360740661621,630.5079460144043,80.46953582763672,-52.57563400268555,591.9446716308594,1,0,0,0
2021-08-12 10:48:18.722155008,12140191438,916.1231517791748,630.0608432292938,79.8882064819336,-52.1146183013916,593.1192932128906,1,0,0,0
2021-08-12 10:48:18.738810112,12140208093,916.9628047943115,625.8304417133331,79.52438735961914,-52.055673599243164,593.1553649902344,1,1,0,0
2021-08-12 10:48:18.755463936,12140224747,919.4226264953613,624.3526947498322,79.32481002807617,-52.08071327209473,594.1029968261719,0,1,0,0
2021-08-12 10:48:18.772119040,12140241402,874.4872856140137,626.5216791629791,78.18986892700195,-51.84150695800781,592.0545654296875,0,1,0,0
2021-08-12 10:48:18.788773888,12140258057,796.8953990936279,632.599618434906,78.11865234375,-52.19510459899902,592.0350646972656,0,1,0,0
2021-08-12 10:48:18.805427968,12140274711,700.6028938293456,655.7327377796173,77.89161682128906,-52.17709159851074,592.6388549804688,0,1,0,0
2021-08-12 10:48:18.822083072,12140291366,701.1372756958008,658.7900376319885,76.73372268676758,-52.05876922607422,593.0201110839844,0,1,0,0
2021-08-12 10:48:18.838737920,12140308021,700.5979156494141,659.1884100437164,75.80718231201172,-51.67163276672363,593.2363586425781,0,1,1,0
2021-08-12 10:48:18.855393024,12140324676,691.3968658447266,658.6734580993652,75.24308013916016,-51.621957778930664,593.7371520996094,0,0,1,0
2021-08-12 10:48:18.872047104,12140341330,693.4862709045409,656.7248225212097,74.57750701904297,-51.539794921875,593.7849426269531,0,0,1,0
2021-08-12 10:48:18.888701952,12140357985,700.7359027862549,662.6633942127228,73.89863586425781,-51.42620277404785,593.7922973632812,0,0,1,0
2021-08-12 10:48:18.905357056,12140374640,697.4643516540527,673.5850167274475,73.72834396362305,-51.911970138549805,593.8583984375,0,0,1,0
2021-08-12 10:48:18.922010880,12140391294,697.6595592498778,672.4071514606476,73.09010696411133,-51.92605781555176,593.7400207519531,0,0,1,0
2021-08-12 10:48:18.938665984,12140407949,697.2818183898926,664.467898607254,72.65821838378906,-51.80002975463867,593.8835754394531,0,0,1,0
2021-08-12 10:48:18.955321088,12140424604,695.6845951080322,661.4494478702545,71.5787582397461,-51.078529357910156,593.9519653320312,0,0,1,0
2021-08-12 10:48:18.971974912,12140441258,696.4168739318848,665.4826426506042,71.19239807128906,-51.05047798156738,594.4078674316406,0,1,0,0
2021-08-12 10:48:18.988630016,12140457913,681.3123893737792,700.5233216285706,70.95309066772461,-51.353193283081055,596.4516296386719,0,1,0,0
2021-08-12 10:48:19.005285120,12140474568,576.7372226715088,839.5155429840088,70.56612014770508,-51.668495178222656,597.7350463867188,0,1,0,0
2021-08-12 10:48:19.021938944,12140491222,564.9823951721191,872.1791517734528,69.90091323852539,-51.608842849731445,596.9769287109375,0,1,0,0
2021-08-12 10:48:19.038594048,12140507877,567.1694755554199,870.8193361759186,69.61087799072266,-51.60589790344238,597.5231018066406,1,1,0,0
2021-08-12 10:48:19.055248896,12140524532,560.7214736938477,867.5862979888916,69.203369140625,-51.59597206115723,597.6780090332031,1,0,0,0
2021-08-12 10:48:19.071902976,12140541186,560.6854820251465,865.5248808860779,68.87408828735352,-51.61631393432617,598.0437316894531,1,0,0,0
2021-08-12 10:48:19.088558080,12140557841,578.6708164215088,870.1743185520172,68.46706771850586,-51.580495834350586,598.0447387695312,1,0,0,0
2021-08-12 10:48:19.105212928,12140574496,579.5301818847656,867.8147900104523,68.30613708496094,-51.622493743896484,598.8658142089844,1,0,0,0
2021-08-12 10:48:19.121868032,12140591151,575.116081237793,863.1206774711609,67.98165893554688,-51.587486267089844,598.7889404296875,1,0,0,0
2021-08-12 10:48:19.138522112,12140607805,573.045129776001,863.0748116970062,67.91484832763672,-51.63277816772461,599.5477600097656,1,0,0,0
2021-08-12 10:48:19.155176960,12140624460,558.8963413238525,857.9671347141266,67.6657600402832,-51.59731674194336,599.3808288574219,1,0,0,0
2021-08-12 10:48:19.171832064,12140641115,557.6261043548584,861.7511093616486,67.63485336303711,-51.62478828430176,599.8996276855469,1,0,0,0
2021-08-12 10:48:19.188485888,12140657769,564.5052623748778,873.1365716457367,67.4968147277832,-51.614492416381836,599.8634338378906,1,0,0,0
2021-08-12 10:48:19.205140992,12140674424,560.0715351104736,869.7444677352905,67.5917739868164,-51.69207763671875,600.60791015625,1,0,0,0
2021-08-12 10:48:19.221796096,12140691079,558.9801692962646,859.0879654884338,67.57301712036133,-51.72276496887207,600.8885498046875,0,1,0,0
2021-08-12 10:48:19.238449920,12140707733,528.3652210235596,886.0972094535828,67.32610702514648,-51.719993591308594,600.3326416015625,0,1,0,0
2021-08-12 10:48:19.255105024,12140724388,490.63788414001453,917.0783972740173,67.03158950805664,-51.647064208984375,599.2465515136719,0,1,0,0
2021-08-12 10:48:19.271759872,12140741043,485.3317594528198,921.5230000019073,67.09587097167969,-51.62518882751465,599.2618103027344,0,1,0,0
2021-08-12 10:48:19.288413952,12140757697,480.5838346481322,922.5309205055237,67.08763122558594,-51.60962677001953,599.3414916992188,0,1,0,0
2021-08-12 10:48:19.305069056,12140774352,482.7226209640503,921.5408635139465,67.03543472290039,-51.6059513092041,599.2581176757812,1,0,0,0
2021-08-12 10:48:19.321723904,12140791007,490.66211700439453,923.3729195594788,67.03532409667969,-51.63656425476074,599.5640869140625,1,0,0,0
2021-08-12 10:48:19.338377984,12140807661,491.3725948333739,922.2307169437408,67.01780319213867,-51.666259765625,599.7943115234375,1,0,0,0
2021-08-12 10:48:19.355033088,12140824316,484.1559934616089,915.0590479373932,66.98292541503906,-51.70684242248535,599.9068603515625,1,0,1,0
2021-08-12 10:48:19.371687936,12140840971,485.2188777923584,917.072571516037,66.93679428100586,-51.718509674072266,599.9629821777344,0,0,1,0
2021-08-12 10:48:19.388343040,12140857626,489.9755859374999,918.1715154647827,66.84745407104492,-51.69498825073242,599.6315307617188,0,0,1,0
2021-08-12 10:48:19.404997120,12140874280,490.1778173446655,918.8131213188171,66.97750091552734,-51.7203369140625,600.0492248535156,0,0,1,0
2021-08-12 10:48:19.421651968,12140890935,487.1792936325072,918.1042778491974,67.00616073608398,-51.69366455078125,599.9223022460938,0,0,1,0
2021-08-12 10:48:19.438307072,12140907590,486.2986421585083,917.0764017105103,67.08361053466797,-51.69548606872559,599.9620971679688,0,0,1,0
2021-08-12 10:48:19.454960896,12140924244,486.05615615844715,943.5706615447998,67.17061996459961,-51.80177307128906,600.1578369140625,0,0,1,0
2021-08-12 10:48:19.471616000,12140940899,476.08759403228754,975.0037157535553,67.37050247192383,-51.967294692993164,600.75,0,0,1,0
2021-08-12 10:48:19.488271104,12140957554,473.12477588653564,995.5107378959656,67.4660415649414,-51.99483299255371,600.6783142089844,0,0,1,0
2021-08-12 10:48:19.504924928,12140974208,474.7793626785277,999.6016430854797,67.50875854492188,-52.01290321350098,600.4242248535156,0,0,1,0
2021-08-12 10:48:19.521580032,12140990863,471.5678930282592,997.7464771270752,67.60693359375,-52.09682846069336,600.5726318359375,0,0,1,0
2021-08-12 10:48:19.538234880,12141007518,469.70420837402344,995.934247970581,67.65029907226562,-52.163516998291016,600.5361633300781,0,0,1,0
2021-08-12 10:48:19.554888960,12141024172,477.74190902709955,995.834276676178,67.72174835205078,-52.261539459228516,600.6654357910156,0,0,1,0
2021-08-12 10:48:19.571544064,12141040827,479.6306419372558,994.3919348716736,67.80488586425781,-52.38574028015137,600.822509765625,1,0,1,0
2021-08-12 10:48:19.588198912,12141057482,468.34030151367176,990.8613002300262,67.83502578735352,-52.46645736694336,600.5187377929688,1,0,0,0
2021-08-12 10:48:19.604852992,12141074136,470.03392696380604,994.3394064903258,67.95940399169922,-52.57836723327637,600.5793151855469,1,0,0,0
2021-08-12 10:48:19.621508096,12141090791,477.9160165786742,996.4487493038177,68.0027847290039,-52.66685676574707,600.0800170898438,1,0,0,0
2021-08-12 10:48:19.638162944,12141107446,474.8828315734862,993.375678062439,68.28063201904297,-52.82419776916504,600.3945617675781,1,0,0,0
2021-08-12 10:48:19.654818048,12141124101,465.32140731811506,997.5478541851043,68.4122543334961,-52.88973045349121,599.6614990234375,1,0,0,0
2021-08-12 10:48:19.671472128,12141140755,472.2147703170776,997.2930657863617,69.19561004638672,-53.23225975036621,599.4868774414062,1,0,0,0
2021-08-12 10:48:19.688126976,12141157410,482.6128864288329,996.5702211856842,69.5197639465332,-53.85197448730469,599.3795471191406,1,0,0,0
2021-08-12 10:48:19.704782080,12141174065,474.34035301208485,999.8200285434723,70.6565170288086,-54.53878593444824,599.1164855957031,1,0,0,0
2021-08-12 10:48:19.721435904,12141190719,480.7071590423584,998.9677298069001,70.1192855834961,-53.882625579833984,599.3922729492188,1,0,0,0
2021-08-12 10:48:19.738091008,12141207374,484.75637912750244,1003.659975528717,70.59908676147461,-54.212215423583984,599.4529724121094,1,0,0,0
2021-08-12 10:48:19.754746112,12141224029,484.3848752975464,1000.033392906189,71.01898956298828,-54.567867279052734,598.930908203125,1,0,0,0
2021-08-12 10:48:19.771399936,12141240683,478.5035133361815,999.4522011280061,71.63857650756836,-54.97066688537598,599.1293640136719,1,0,0,0
2021-08-12 10:48:19.788055040,12141257338,481.84237003326405,989.1118347644806,72.14646530151367,-55.33027458190918,598.6298217773438,1,0,0,0
2021-08-12 10:48:19.804709888,12141273993,483.43430042266846,991.158607006073,72.96749496459962,-55.816022872924805,599.2810363769531,1,0,0,0
2021-08-12 10:48:19.821363968,12141290647,491.0667371749878,988.6253678798676,73.54005432128906,-56.16407585144043,598.3118286132812,1,0,0,0
2021-08-12 10:48:19.838019072,12141307302,489.00824546813965,985.7067275047302,74.41182327270508,-56.65912055969238,598.3864440917969,1,0,0,0
2021-08-12 10:48:19.854673920,12141323957,487.31740951538086,983.3032643795013,75.13938903808594,-57.08772087097168,597.7826232910156,1,0,0,0
2021-08-12 10:48:19.871328000,12141340611,492.18586921691895,984.4046545028687,75.88964080810547,-57.49688529968262,597.2745056152344,1,0,0,0
2021-08-12 10:48:19.887983104,12141357266,474.237642288208,990.3384947776794,76.6663703918457,-57.905622482299805,597.1170654296875,1,0,0,0
2021-08-12 10:48:19.904637952,12141373921,474.94731903076166,986.1104750633241,77.18671417236328,-58.181758880615234,596.0993957519531,1,0,0,0
2021-08-12 10:48:19.921293056,12141390576,487.1637725830078,978.7771332263947,77.82617568969727,-58.51435089111328,595.8446350097656,1,0,0,0
2021-08-12 10:48:19.937946880,12141407230,482.53478050231934,979.6236062049866,78.29364013671875,-58.74949836730957,594.998291015625,1,0,0,0
2021-08-12 10:48:19.954601984,12141423885,486.8290328979492,991.0867667198181,78.93388366699219,-59.03292465209961,595.3330688476562,1,0,0,0
2021-08-12 10:48:19.971257088,12141440540,507.14221000671387,968.606550693512,79.66348648071289,-59.20254135131836,595.8363342285156,1,1,0,0
2021-08-12 10:48:19.987910912,12141457194,502.30050086975086,960.1635468006134,80.03279876708984,-58.8731803894043,594.5887451171875,0,1,0,0
2021-08-12 10:48:20.004566016,12141473849,798.5263824462891,766.1218070983887,80.35951232910156,-58.50753402709961,593.0510559082031,0,1,0,0
2021-08-12 10:48:20.021221120,12141490504,820.1903629302979,713.8292562961578,81.26568222045898,-58.90175437927246,595.3589477539062,0,1,0,0
2021-08-12 10:48:20.037874944,12141507158,829.7290706634521,674.9607646465302,81.36414337158203,-59.17259407043457,595.0600280761719,0,1,0,0
2021-08-12 10:48:20.054530048,12141523813,819.0419769287109,652.2095060348511,81.63662719726562,-59.420780181884766,595.089599609375,0,1,0,0
2021-08-12 10:48:20.071184896,12141540468,824.1504764556885,638.3168756961823,81.84958267211914,-59.700645446777344,594.8636169433594,0,1,0,0
2021-08-12 10:48:20.087838976,12141557122,826.0456466674805,629.3107044696808,82.08278274536133,-60.013532638549805,594.8114929199219,0,1,0,0
2021-08-12 10:48:20.104494080,12141573777,831.1244773864746,631.1290168762207,82.28590393066406,-60.37701225280762,594.6072082519531,1,0,0,0
2021-08-12 10:48:20.121148928,12141590432,833.896894454956,660.8267998695374,82.4886245727539,-60.781917572021484,594.4282531738281,1,0,0,0
2021-08-12 10:48:20.137803008,12141607086,831.9166374206542,651.1550116539001,82.7149658203125,-61.25333023071289,594.2433471679688,1,0,0,0
2021-08-12 10:48:20.154458112,12141623741,823.6189842224121,645.3201127052307,82.94374084472656,-61.70580291748047,594.17236328125,1,0,0,0
2021-08-12 10:48:20.171112960,12141640396,816.7562198638916,652.250736951828,83.03178405761719,-62.09674263000488,593.6311340332031,1,0,0,0
2021-08-12 10:48:20.187768064,12141657051,815.4823780059814,656.4929509162903,83.2694091796875,-62.48949432373047,593.9512329101562,1,0,0,0
2021-08-12 10:48:20.204421888,12141673705,817.6336669921874,658.0917513370514,83.1473617553711,-62.71663856506348,593.2021484375,1,0,0,0
2021-08-12 10:48:20.221076992,12141690360,810.1368141174316,635.2882540225983,83.21566009521484,-62.90499687194824,593.33251953125,1,0,0,0
2021-08-12 10:48:20.237732096,12141707015,810.8341598510742,629.9969208240509,83.13967514038086,-63.02574348449707,593.0458068847656,1,0,0,0
2021-08-12 10:48:20.254385920,12141723669,814.1527462005614,629.5170521736145,83.12819290161133,-63.14423751831055,592.9995422363281,1,0,0,0
2021-08-12 10:48:20.271041024,12141740324,813.1987953186035,629.7074997425079,83.10154724121094,-63.26996040344238,592.9320678710938,1,0,0,0
2021-08-12 10:48:20.287695872,12141756979,811.0697364807129,630.444667339325,83.07105255126953,-63.38088798522949,592.7763977050781,1,0,0,0
2021-08-12 10:48:20.304349952,12141773633,815.2064895629883,631.6949200630188,83.23132705688477,-63.603057861328125,593.2080383300781,1,1,0,0
2021-08-12 10:48:20.321005056,12141790288,815.6058025360107,638.770866394043,83.23801803588867,-63.75888633728027,592.7581481933594,0,1,0,0
2021-08-12 10:48:20.337659904,12141806943,815.0799751281738,633.7282383441925,83.52474594116211,-64.07756233215332,593.1765747070312,0,1,0,0
2021-08-12 10:48:20.354313984,12141823597,814.4068908691406,633.5750305652618,83.5994758605957,-64.30038452148438,592.507568359375,0,1,0,0
2021-08-12 10:48:20.370969088,12141840252,859.048662185669,658.300963640213,84.66938018798828,-64.95788383483887,594.7660522460938,0,1,0,0
2021-08-12 10:48:20.387623936,12141856907,925.6135082244873,727.9782843589783,85.12397384643555,-65.44491577148438,594.2453918457031,0,1,0,0
2021-08-12 10:48:20.404278016,12141873561,949.1485118865967,768.2390034198761,85.28253936767578,-65.70352935791016,592.8448791503906,0,1,0,0
2021-08-12 10:48:20.420933120,12141890216,949.4706630706787,767.10578083992,85.54523849487305,-65.86272811889648,591.9169921875,1,1,0,0
2021-08-12 10:48:20.437587968,12141906871,957.3867988586426,774.792240858078,86.01322174072266,-66.09722328186035,591.4478149414062,1,0,0,0
2021-08-12 10:48:20.454243072,12141923526,956.9298076629639,764.1633546352386,86.33175659179688,-66.2631778717041,590.4539184570312,1,0,0,0
2021-08-12 10:48:20.470896896,12141940180,960.067777633667,761.2278807163239,86.72961807250977,-66.4640064239502,589.6212463378906,1,0,0,0
2021-08-12 10:48:20.487552000,12141956835,960.6241321563721,767.8169739246368,87.17293167114258,-66.67879486083984,589.2305908203125,1,0,0,0
2021-08-12 10:48:20.504207104,12141973490,954.2111778259277,767.5215017795563,87.37931060791016,-66.8217716217041,588.0801391601562,1,0,0,0
2021-08-12 10:48:20.520860928,12141990144,961.448278427124,760.2812433242798,87.80519104003906,-67.08724212646484,588.3221740722656,1,1,0,0
2021-08-12 10:48:20.537516032,12142006799,964.9066543579102,755.5141317844391,87.89648056030273,-67.24797821044922,587.4558715820312,0,1,0,0
2021-08-12 10:48:20.554170880,12142023454,960.5860805511475,755.3021514415741,88.2893180847168,-67.5454216003418,588.4459533691406,0,1,0,0
2021-08-12 10:48:20.570824960,12142040108,862.7927684783934,764.4740509986877,87.17103958129883,-67.47027397155762,585.2310180664062,0,1,0,0
2021-08-12 10:48:20.587480064,12142056763,748.2452201843261,794.8963522911072,86.73846817016602,-67.64470291137695,584.3486938476562,0,1,0,0
2021-08-12 10:48:20.604134912,12142073418,610.555830001831,815.2070367336273,87.45870971679688,-68.35403060913086,586.89013671875,0,1,0,0
