datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:25.781718016,23427381359,,,,,,0,0,0,0
2021-08-12 13:56:25.798373120,23427398014,,,,,,0,0,0,0
2021-08-12 13:56:25.815027968,23427414669,,,,,,0,0,0,0
2021-08-12 13:56:25.831683072,23427431324,,,,,,0,0,0,0
2021-08-12 13:56:25.848336896,23427447978,,,,,,0,0,0,0
2021-08-12 13:56:25.883044096,23427482685,,,,,,0,0,0,0
2021-08-12 13:56:25.899697920,23427499339,,,,,,0,0,0,0
2021-08-12 13:56:25.916353024,23427515994,,,,,,0,0,0,0
2021-08-12 13:56:25.933007872,23427532649,,,,,,0,0,0,0
2021-08-12 13:56:25.949661952,23427549303,,,,,,0,0,0,0
2021-08-12 13:56:25.966317056,23427565958,,,,,,0,0,0,0
2021-08-12 13:56:25.982971904,23427582613,,,,,,0,0,0,0
2021-08-12 13:56:25.999625984,23427599267,,,,,,0,0,0,0
2021-08-12 13:56:26.016281088,23427615922,,,,,,0,0,0,0
2021-08-12 13:56:26.032935936,23427632577,,,,,,0,0,0,0
2021-08-12 13:56:26.049590016,23427649231,,,,,,0,0,0,0
2021-08-12 13:56:26.066245120,23427665886,,,,,,0,0,0,0
2021-08-12 13:56:26.082899968,23427682541,,,,,,0,0,0,0
2021-08-12 13:56:26.099554048,23427699195,,,,,,0,0,0,0
2021-08-12 13:56:26.116208896,23427715850,,,,,,0,0,0,0
2021-08-12 13:56:26.132864000,23427732505,,,,,,0,0,0,0
2021-08-12 13:56:26.149519104,23427749160,,,,,,0,0,0,0
2021-08-12 13:56:26.166172928,23427765814,,,,,,0,0,0,0
2021-08-12 13:56:26.182828032,23427782469,,,,,,0,0,0,0
2021-08-12 13:56:26.199482880,23427799124,,,,,,0,0,0,0
2021-08-12 13:56:26.216136960,23427815778,,,,,,0,0,0,0
2021-08-12 13:56:26.232792064,23427832433,,,,,,0,0,0,0
2021-08-12 13:56:26.249446912,23427849088,,,,,,0,0,0,0
2021-08-12 13:56:26.266100992,23427865742,,,,,,0,0,0,0
2021-08-12 13:56:26.282756096,23427882397,,,,,,0,0,0,0
2021-08-12 13:56:26.299410944,23427899052,,,,,,0,0,0,0
2021-08-12 13:56:26.316065024,23427915706,,,,,,0,0,0,0
2021-08-12 13:56:26.332720128,23427932361,,,,,,0,0,0,0
2021-08-12 13:56:26.349374976,23427949016,,,,,,0,0,0,0
2021-08-12 13:56:26.380355072,23427979996,,,,,,0,0,0,0
2021-08-12 13:56:26.397008896,23427996650,,,,,,0,0,0,0
2021-08-12 13:56:26.413664000,23428013305,,,,,,0,0,0,0
2021-08-12 13:56:26.430319104,23428029960,,,,,,0,0,0,0
2021-08-12 13:56:26.446972928,23428046614,,,,,,0,0,0,0
2021-08-12 13:56:26.463628032,23428063269,,,,,,0,0,0,0
2021-08-12 13:56:26.480282880,23428079924,,,,,,0,0,0,0
2021-08-12 13:56:26.496936960,23428096578,,,,,,0,0,0,0
2021-08-12 13:56:26.513592064,23428113233,,,,,,0,0,0,0
2021-08-12 13:56:26.530246912,23428129888,,,,,,0,0,0,0
2021-08-12 13:56:26.546900992,23428146542,,,,,,0,0,0,0
2021-08-12 13:56:26.563556096,23428163197,,,,,,0,0,0,0
2021-08-12 13:56:26.580210944,23428179852,,,,,,0,0,0,0
2021-08-12 13:56:26.596866048,23428196507,,,,,,0,0,0,0
2021-08-12 13:56:26.613519872,23428213161,,,,,,0,0,0,0
2021-08-12 13:56:26.630174976,23428229816,,,,,,0,0,0,0
2021-08-12 13:56:26.646830080,23428246471,,,,,,0,0,0,0
2021-08-12 13:56:26.663483904,23428263125,,,,,,0,0,0,0
2021-08-12 13:56:26.680139008,23428279780,,,,,,0,0,0,0
2021-08-12 13:56:26.696794112,23428296435,,,,,,0,0,0,0
2021-08-12 13:56:26.713447936,23428313089,,,,,,0,0,0,0
2021-08-12 13:56:26.730103040,23428329744,,,,,,0,0,0,0
2021-08-12 13:56:26.746757888,23428346399,,,,,,0,0,0,0
2021-08-12 13:56:26.763411968,23428363053,,,,,,0,0,0,0
2021-08-12 13:56:26.780067072,23428379708,,,,,,0,0,0,0
2021-08-12 13:56:26.796721920,23428396363,,,,,,0,0,0,0
2021-08-12 13:56:26.813376000,23428413017,,,,,,0,0,0,0
2021-08-12 13:56:26.830031104,23428429672,,,,,,0,0,0,0
2021-08-12 13:56:26.846685952,23428446327,,,,,,0,0,0,0
2021-08-12 13:56:26.863341056,23428462982,,,,,,0,0,0,0
2021-08-12 13:56:26.879994880,23428479636,,,,,,0,0,0,0
2021-08-12 13:56:26.896649984,23428496291,,,,,,0,0,0,0
2021-08-12 13:56:26.913305088,23428512946,,,,,,0,0,0,0
2021-08-12 13:56:26.929958912,23428529600,,,,,,0,0,0,0
2021-08-12 13:56:26.946614016,23428546255,,,,,,0,0,0,0
2021-08-12 13:56:26.963269120,23428562910,,,,,,0,0,0,0
2021-08-12 13:56:26.979922944,23428579564,,,,,,0,0,0,0
2021-08-12 13:56:26.996578048,23428596219,,,,,,0,0,0,0
2021-08-12 13:56:27.013232896,23428612874,,,,,,0,0,0,0
2021-08-12 13:56:27.029886976,23428629528,,,,,,0,0,0,0
2021-08-12 13:56:27.046542080,23428646183,,,,,,0,0,0,0
2021-08-12 13:56:27.063196928,23428662838,,,,,,0,0,0,0
2021-08-12 13:56:27.079851008,23428679492,,,,,,0,0,0,0
2021-08-12 13:56:27.096506112,23428696147,,,,,,0,0,0,0
2021-08-12 13:56:27.113160960,23428712802,,,,,,0,0,0,0
2021-08-12 13:56:27.129816064,23428729457,,,,,,0,0,0,0
2021-08-12 13:56:27.146469888,23428746111,,,,,,0,0,0,0
2021-08-12 13:56:27.163124992,23428762766,,,,,,0,0,0,0
2021-08-12 13:56:27.179780096,23428779421,,,,,,0,0,0,0
2021-08-12 13:56:27.196433920,23428796075,,,,,,0,0,0,0
2021-08-12 13:56:27.213089024,23428812730,,,,,,0,0,0,0
2021-08-12 13:56:27.229744128,23428829385,,,,,,0,0,0,0
2021-08-12 13:56:27.246397952,23428846039,,,,,,0,0,0,0
2021-08-12 13:56:27.263053056,23428862694,,,,,,0,0,0,0
2021-08-12 13:56:27.279707904,23428879349,,,,,,0,0,0,0
2021-08-12 13:56:27.296361984,23428896003,,,,,,0,0,0,0
2021-08-12 13:56:27.313017088,23428912658,,,,,,0,0,0,0
2021-08-12 13:56:27.329671936,23428929313,,,,,,0,0,0,0
2021-08-12 13:56:27.346326016,23428945967,,,,,,0,0,0,0
2021-08-12 13:56:27.362981120,23428962622,,,,,,0,0,0,0
2021-08-12 13:56:27.379635968,23428979277,,,,,,0,0,0,0
2021-08-12 13:56:27.396291072,23428995932,,,,,,0,0,0,0
2021-08-12 13:56:27.412944896,23429012586,,,,,,0,0,0,0
2021-08-12 13:56:27.429600000,23429029241,,,,,,0,0,0,0
2021-08-12 13:56:27.446255104,23429045896,,,,,,0,0,0,0
2021-08-12 13:56:27.462908928,23429062550,,,,,,0,0,0,0
2021-08-12 13:56:27.479564032,23429079205,,,,,,0,0,0,0
2021-08-12 13:56:27.496218880,23429095860,,,,,,0,0,0,0
2021-08-12 13:56:27.512872960,23429112514,,,,,,0,0,0,0
2021-08-12 13:56:27.529528064,23429129169,,,,,,0,0,0,0
2021-08-12 13:56:27.546182912,23429145824,,,,,,0,0,0,0
2021-08-12 13:56:27.562836992,23429162478,,,,,,0,0,0,0
2021-08-12 13:56:27.579492096,23429179133,,,,,,0,0,0,0
2021-08-12 13:56:27.596146944,23429195788,,,,,,0,0,0,0
2021-08-12 13:56:27.612801024,23429212442,,,,,,0,0,0,0
2021-08-12 13:56:27.629455872,23429229097,,,,,,0,0,0,0
2021-08-12 13:56:27.646110976,23429245752,,,,,,0,0,0,0
2021-08-12 13:56:27.662766080,23429262407,,,,,,0,0,0,0
2021-08-12 13:56:27.679419904,23429279061,,,,,,0,0,0,0
2021-08-12 13:56:27.696075008,23429295716,,,,,,0,0,0,0
2021-08-12 13:56:27.712730112,23429312371,,,,,,0,0,0,0
2021-08-12 13:56:27.729383936,23429329025,,,,,,0,0,0,0
2021-08-12 13:56:27.746039040,23429345680,,,,,,0,0,0,0
2021-08-12 13:56:27.762693888,23429362335,,,,,,0,0,0,0
2021-08-12 13:56:27.779347968,23429378989,,,,,,0,0,0,0
2021-08-12 13:56:27.796003072,23429395644,,,,,,0,0,0,0
2021-08-12 13:56:27.812657920,23429412299,,,,,,0,0,0,0
2021-08-12 13:56:27.829312000,23429428953,,,,,,0,0,0,0
2021-08-12 13:56:27.845967104,23429445608,,,,,,0,0,0,0
2021-08-12 13:56:27.862621952,23429462263,,,,,,0,0,0,0
2021-08-12 13:56:27.879276032,23429478917,,,,,,0,0,0,0
2021-08-12 13:56:27.895930880,23429495572,,,,,,0,0,0,0
2021-08-12 13:56:27.912585984,23429512227,,,,,,0,0,0,0
2021-08-12 13:56:27.929241088,23429528882,,,,,,0,0,0,0
2021-08-12 13:56:27.945894912,23429545536,,,,,,0,0,0,0
2021-08-12 13:56:27.962550016,23429562191,,,,,,0,0,0,0
2021-08-12 13:56:27.979205120,23429578846,,,,,,0,0,0,0
2021-08-12 13:56:27.995858944,23429595500,,,,,,0,0,0,0
2021-08-12 13:56:28.012514048,23429612155,,,,,,0,0,0,0
2021-08-12 13:56:28.029168896,23429628810,,,,,,0,0,0,0
2021-08-12 13:56:28.045822976,23429645464,,,,,,0,0,0,0
2021-08-12 13:56:28.062478080,23429662119,,,,,,0,0,0,0
2021-08-12 13:56:28.079132928,23429678774,,,,,,0,0,0,0
2021-08-12 13:56:28.095787008,23429695428,,,,,,0,0,0,0
2021-08-12 13:56:28.112442112,23429712083,,,,,,0,0,0,0
2021-08-12 13:56:28.129096960,23429728738,,,,,,0,0,0,0
2021-08-12 13:56:28.145751040,23429745392,,,,,,0,0,0,0
2021-08-12 13:56:28.162405888,23429762047,,,,,,0,0,0,0
2021-08-12 13:56:28.179060992,23429778702,,,,,,0,0,0,0
2021-08-12 13:56:28.195716096,23429795357,,,,,,0,0,0,0
2021-08-12 13:56:28.212369920,23429812011,,,,,,0,0,0,0
2021-08-12 13:56:28.229025024,23429828666,,,,,,0,0,0,0
2021-08-12 13:56:28.245680128,23429845321,,,,,,0,0,0,0
2021-08-12 13:56:28.262333952,23429861975,,,,,,0,0,0,0
2021-08-12 13:56:28.278989056,23429878630,,,,,,0,0,0,0
2021-08-12 13:56:28.295643904,23429895285,,,,,,0,0,0,0
2021-08-12 13:56:28.312297984,23429911939,,,,,,0,0,0,0
2021-08-12 13:56:28.328953088,23429928594,,,,,,0,0,0,0
2021-08-12 13:56:28.345607936,23429945249,,,,,,0,0,0,0
2021-08-12 13:56:28.362262016,23429961903,,,,,,0,0,0,0
2021-08-12 13:56:28.378917120,23429978558,,,,,,0,0,0,0
2021-08-12 13:56:28.395571968,23429995213,,,,,,0,0,0,0
2021-08-12 13:56:28.412226048,23430011867,,,,,,0,0,0,0
2021-08-12 13:56:28.428880896,23430028522,,,,,,0,0,0,0
2021-08-12 13:56:28.445536000,23430045177,,,,,,0,0,0,0
2021-08-12 13:56:28.462191104,23430061832,,,,,,0,0,0,0
2021-08-12 13:56:28.478844928,23430078486,,,,,,0,0,0,0
2021-08-12 13:56:28.495500032,23430095141,,,,,,0,0,0,0
2021-08-12 13:56:28.512154880,23430111796,,,,,,0,0,0,0
2021-08-12 13:56:28.528808960,23430128450,,,,,,0,0,0,0
2021-08-12 13:56:28.545464064,23430145105,,,,,,0,0,0,0
2021-08-12 13:56:28.562118912,23430161760,,,,,,0,0,0,0
2021-08-12 13:56:28.578772992,23430178414,,,,,,0,0,0,0
2021-08-12 13:56:28.595428096,23430195069,,,,,,0,0,0,0
2021-08-12 13:56:28.612082944,23430211724,,,,,,0,0,0,0
2021-08-12 13:56:28.628737024,23430228378,,,,,,0,0,0,0
2021-08-12 13:56:28.645391872,23430245033,,,,,,0,0,0,0
2021-08-12 13:56:28.662046976,23430261688,,,,,,0,0,0,0
2021-08-12 13:56:28.678701056,23430278342,,,,,,0,0,0,0
2021-08-12 13:56:28.695355904,23430294997,,,,,,0,0,0,0
2021-08-12 13:56:28.712011008,23430311652,,,,,,0,0,0,0
2021-08-12 13:56:28.728666112,23430328307,,,,,,0,0,0,0
2021-08-12 13:56:28.745319936,23430344961,,,,,,0,0,0,0
2021-08-12 13:56:28.761975040,23430361616,,,,,,0,0,0,0
2021-08-12 13:56:28.778629888,23430378271,,,,,,0,0,0,0
2021-08-12 13:56:28.795283968,23430394925,,,,,,0,0,0,0
2021-08-12 13:56:28.811939072,23430411580,,,,,,0,0,0,0
2021-08-12 13:56:28.828593920,23430428235,,,,,,0,0,0,0
2021-08-12 13:56:28.845248000,23430444889,,,,,,0,0,0,0
2021-08-12 13:56:28.861903104,23430461544,,,,,,0,0,0,0
2021-08-12 13:56:28.878557952,23430478199,,,,,,0,0,0,0
2021-08-12 13:56:28.895212032,23430494853,,,,,,0,0,0,0
2021-08-12 13:56:28.911866880,23430511508,,,,,,0,0,0,0
2021-08-12 13:56:28.928521984,23430528163,,,,,,0,0,0,0
2021-08-12 13:56:28.945176064,23430544817,,,,,,0,0,0,0
2021-08-12 13:56:28.961830912,23430561472,,,,,,0,0,0,0
2021-08-12 13:56:28.978486016,23430578127,,,,,,0,0,0,0
2021-08-12 13:56:28.995141120,23430594782,,,,,,0,0,0,0
2021-08-12 13:56:29.011794944,23430611436,,,,,,0,0,0,0
2021-08-12 13:56:29.028450048,23430628091,,,,,,0,0,0,0
2021-08-12 13:56:29.045104896,23430644746,,,,,,0,0,0,0
2021-08-12 13:56:29.061758976,23430661400,,,,,,0,0,0,0
2021-08-12 13:56:29.078414080,23430678055,,,,,,0,0,0,0
2021-08-12 13:56:29.095068928,23430694710,,,,,,0,0,0,0
2021-08-12 13:56:29.111723008,23430711364,,,,,,0,0,0,0
2021-08-12 13:56:29.128378112,23430728019,,,,,,0,0,0,0
2021-08-12 13:56:29.145032960,23430744674,,,,,,0,0,0,0
2021-08-12 13:56:29.161687040,23430761328,,,,,,0,0,0,0
2021-08-12 13:56:29.178341888,23430777983,,,,,,0,0,0,0
2021-08-12 13:56:29.194996992,23430794638,,,,,,0,0,0,0
2021-08-12 13:56:29.211651072,23430811292,,,,,,0,0,0,0
2021-08-12 13:56:29.228305920,23430827947,,,,,,0,0,0,0
2021-08-12 13:56:29.244961024,23430844602,,,,,,0,0,0,0
2021-08-12 13:56:29.261616128,23430861257,,,,,,0,0,0,0
2021-08-12 13:56:29.278269952,23430877911,,,,,,0,0,0,0
2021-08-12 13:56:29.294925056,23430894566,,,,,,0,0,0,0
2021-08-12 13:56:29.311579904,23430911221,,,,,,0,0,0,0
2021-08-12 13:56:29.328233984,23430927875,,,,,,0,0,0,0
2021-08-12 13:56:29.344889088,23430944530,,,,,,0,0,0,0
2021-08-12 13:56:29.361543936,23430961185,,,,,,0,0,0,0
2021-08-12 13:56:29.378198016,23430977839,,,,,,0,0,0,0
2021-08-12 13:56:29.394853120,23430994494,,,,,,0,0,0,0
2021-08-12 13:56:29.411507968,23431011149,,,,,,0,0,0,0
2021-08-12 13:56:29.445050112,23431044691,,,,,,0,0,0,0
2021-08-12 13:56:29.461703936,23431061345,,,,,,0,0,0,0
2021-08-12 13:56:29.478359040,23431078000,,,,,,0,0,0,0
2021-08-12 13:56:29.495013888,23431094655,,,,,,0,0,0,0
2021-08-12 13:56:29.511668992,23431111310,,,,,,0,0,0,0
2021-08-12 13:56:29.528323072,23431127964,,,,,,0,0,0,0
2021-08-12 13:56:29.544977920,23431144619,,,,,,0,0,0,0
2021-08-12 13:56:29.561633024,23431161274,,,,,,0,0,0,0
2021-08-12 13:56:29.578287104,23431177928,,,,,,0,0,0,0
2021-08-12 13:56:29.594941952,23431194583,,,,,,0,0,0,0
2021-08-12 13:56:29.611597056,23431211238,,,,,,0,0,0,0
2021-08-12 13:56:29.628250880,23431227892,,,,,,0,0,0,0
2021-08-12 13:56:29.644905984,23431244547,,,,,,0,0,0,0
2021-08-12 13:56:29.661561088,23431261202,,,,,,0,0,0,0
2021-08-12 13:56:29.678214912,23431277856,,,,,,0,0,0,0
2021-08-12 13:56:29.694870016,23431294511,,,,,,0,0,0,0
2021-08-12 13:56:29.711525120,23431311166,,,,,,0,0,0,0
2021-08-12 13:56:29.728178944,23431327820,,,,,,0,0,0,0
2021-08-12 13:56:29.744834048,23431344475,,,,,,0,0,0,0
2021-08-12 13:56:29.761488896,23431361130,,,,,,0,0,0,0
2021-08-12 13:56:29.778144000,23431377785,,,,,,0,0,0,0
2021-08-12 13:56:29.794798080,23431394439,,,,,,0,0,0,0
2021-08-12 13:56:29.811452928,23431411094,,,,,,0,0,0,0
2021-08-12 13:56:29.828108032,23431427749,,,,,,0,0,0,0
2021-08-12 13:56:29.844762112,23431444403,,,,,,0,0,0,0
2021-08-12 13:56:29.861416960,23431461058,,,,,,0,0,0,0
2021-08-12 13:56:29.878072064,23431477713,,,,,,0,0,0,0
2021-08-12 13:56:29.894725888,23431494367,,,,,,0,0,0,0
2021-08-12 13:56:29.911380992,23431511022,,,,,,0,0,0,0
2021-08-12 13:56:29.928036096,23431527677,,,,,,0,0,0,0
2021-08-12 13:56:29.944689920,23431544331,,,,,,0,0,0,0
2021-08-12 13:56:29.961345024,23431560986,,,,,,0,0,0,0
2021-08-12 13:56:29.977999872,23431577641,,,,,,0,0,0,0
2021-08-12 13:56:29.994653952,23431594295,,,,,,0,0,0,0
2021-08-12 13:56:30.011309056,23431610950,,,,,,0,0,0,0
2021-08-12 13:56:30.027963904,23431627605,,,,,,0,0,0,0
2021-08-12 13:56:30.044619008,23431644260,,,,,,0,0,0,0
2021-08-12 13:56:30.061273088,23431660914,,,,,,0,0,0,0
2021-08-12 13:56:30.077927936,23431677569,,,,,,0,0,0,0
2021-08-12 13:56:30.094583040,23431694224,,,,,,0,0,0,0
2021-08-12 13:56:30.111237120,23431710878,,,,,,0,0,0,0
2021-08-12 13:56:30.127891968,23431727533,,,,,,0,0,0,0
2021-08-12 13:56:30.144547072,23431744188,,,,,,0,0,0,0
2021-08-12 13:56:30.161200896,23431760842,,,,,,0,0,0,0
2021-08-12 13:56:30.177856000,23431777497,,,,,,0,0,0,0
2021-08-12 13:56:30.194511104,23431794152,,,,,,0,0,0,0
2021-08-12 13:56:30.211164928,23431810806,,,,,,0,0,0,0
2021-08-12 13:56:30.242355968,23431841997,,,,,,0,0,0,0
2021-08-12 13:56:30.259011072,23431858652,,,,,,0,0,0,0
2021-08-12 13:56:30.275664896,23431875306,,,,,,0,0,0,0
2021-08-12 13:56:30.292320000,23431891961,,,,,,0,0,0,0
2021-08-12 13:56:30.308975104,23431908616,,,,,,0,0,0,0
2021-08-12 13:56:30.325628928,23431925270,,,,,,0,0,0,0
2021-08-12 13:56:30.342284032,23431941925,,,,,,0,0,0,0
2021-08-12 13:56:30.358938880,23431958580,,,,,,0,0,0,0
2021-08-12 13:56:30.375592960,23431975234,,,,,,0,0,0,0
2021-08-12 13:56:30.392248064,23431991889,,,,,,0,0,0,0
2021-08-12 13:56:30.408902912,23432008544,,,,,,0,0,0,0
2021-08-12 13:56:30.425556992,23432025198,,,,,,0,0,0,0
2021-08-12 13:56:30.442212096,23432041853,,,,,,0,0,0,0
2021-08-12 13:56:30.458866944,23432058508,,,,,,0,0,0,0
2021-08-12 13:56:30.475522048,23432075163,,,,,,0,0,0,0
2021-08-12 13:56:30.492175872,23432091817,,,,,,0,0,0,0
2021-08-12 13:56:30.508830976,23432108472,,,,,,0,0,0,0
2021-08-12 13:56:30.543051008,23432142692,,,,,,0,0,0,0
2021-08-12 13:56:30.559705088,23432159346,,,,,,0,0,0,0
2021-08-12 13:56:30.576359936,23432176001,,,,,,0,0,0,0
2021-08-12 13:56:30.593015040,23432192656,,,,,,0,0,0,0
2021-08-12 13:56:30.609669888,23432209311,,,,,,0,0,0,0
2021-08-12 13:56:30.626323968,23432225965,,,,,,0,0,0,0
2021-08-12 13:56:30.642979072,23432242620,,,,,,0,0,0,0
2021-08-12 13:56:30.659633920,23432259275,,,,,,0,0,0,0
2021-08-12 13:56:30.676288000,23432275929,922.0195198059082,923.2203555107117,49.5727767944336,-77.09864807128906,614.6392211914062,0,0,0,0
2021-08-12 13:56:30.692943104,23432292584,880.272388458252,919.4697260856628,42.73432159423828,-71.15003204345703,597.892333984375,0,0,0,0
2021-08-12 13:56:30.709597952,23432309239,855.2383804321288,920.179181098938,40.88826751708984,-69.45339965820312,596.5813598632812,0,0,0,0
2021-08-12 13:56:30.726252032,23432325893,857.1672821044921,926.61860704422,38.33446502685547,-67.40339660644531,589.8320922851562,1,0,0,0
2021-08-12 13:56:30.742906880,23432342548,854.882926940918,933.6543202400208,36.97675323486328,-66.33856964111328,589.97216796875,1,0,0,0
2021-08-12 13:56:30.759561984,23432359203,894.1926670074463,949.335458278656,67.46319961547852,-68.50649833679199,581.6414184570312,1,0,0,0
2021-08-12 13:56:30.776216064,23432375857,893.1188106536865,949.2973816394806,66.43610000610352,-67.43722724914551,588.70166015625,1,0,0,0
2021-08-12 13:56:30.792870912,23432392512,884.1346549987793,946.3119220733643,66.23362731933594,-66.8825912475586,585.8397827148438,1,0,0,0
2021-08-12 13:56:30.809526016,23432409167,847.0900726318358,919.1797256469727,34.113372802734375,-61.31868362426758,591.1708984375,1,0,0,0
2021-08-12 13:56:30.826180096,23432425821,854.8657035827637,926.4758276939392,32.61585998535156,-61.32974624633789,591.2639770507812,1,0,0,0
2021-08-12 13:56:30.842834944,23432442476,862.1262359619141,935.3968334197998,31.733901977539062,-61.08285140991211,591.5409545898438,1,0,0,0
2021-08-12 13:56:30.859490048,23432459131,861.8764114379883,938.4015727043152,30.51358795166016,-60.3839111328125,589.6566162109375,1,0,0,0
2021-08-12 13:56:30.876144896,23432475786,875.2647113800049,948.9424288272858,63.765083312988274,-64.25341415405273,584.9834899902344,1,0,0,0
2021-08-12 13:56:30.892798976,23432492440,884.0400695800781,952.6464200019836,62.01279830932618,-62.632179260253906,584.0629577636719,1,0,0,0
2021-08-12 13:56:30.909454080,23432509095,885.816135406494,953.7565326690674,62.153621673583984,-62.39033889770508,586.0989074707031,1,0,0,0
2021-08-12 13:56:30.926108928,23432525750,902.585277557373,952.4051177501678,61.24761962890625,-61.56881523132324,581.5138549804688,1,0,0,0
2021-08-12 13:56:30.942763008,23432542404,982.4372291564941,953.7767457962036,63.29521560668945,-62.01351737976074,590.6993103027344,1,1,0,0
2021-08-12 13:56:30.959418112,23432559059,1231.7274856567383,947.6235222816467,64.68895721435547,-62.441606521606445,597.5846557617188,0,1,0,0
2021-08-12 13:56:30.976072960,23432575714,1256.4688110351562,939.4780504703522,64.27216339111328,-62.01007080078125,595.8865966796875,0,1,0,0
2021-08-12 13:56:30.992727040,23432592368,1257.2994804382324,941.5251123905182,64.15339279174805,-61.59589385986328,595.3135070800781,0,1,0,0
2021-08-12 13:56:31.009381888,23432609023,1252.7327728271484,946.6033065319061,64.34008026123047,-61.30405235290527,596.00439453125,1,1,0,0
2021-08-12 13:56:31.026036992,23432625678,1249.361400604248,943.7028193473816,64.36719131469727,-60.95570182800293,595.82080078125,1,0,0,0
2021-08-12 13:56:31.042691072,23432642332,1248.5056686401367,942.1392953395844,64.49311065673828,-60.620662689208984,596.0711669921875,1,0,0,0
2021-08-12 13:56:31.059345920,23432658987,1245.1406478881836,945.7197868824005,64.59645080566406,-60.30165481567383,596.2406311035156,1,0,0,0
2021-08-12 13:56:31.076001024,23432675642,1244.9261283874512,942.2850036621094,64.7066650390625,-60.002540588378906,596.4285888671875,1,0,0,0
2021-08-12 13:56:31.092655104,23432692296,1242.172737121582,944.9037623405457,64.8069076538086,-59.73531150817871,596.5797424316406,1,0,0,0
2021-08-12 13:56:31.109309952,23432708951,1240.8267402648926,946.7027628421783,64.72063064575195,-59.335405349731445,596.021484375,1,0,0,0
2021-08-12 13:56:31.125965056,23432725606,1245.8066940307617,944.4951546192169,66.05431365966797,-60.09428787231445,595.7023620605469,1,0,0,1
2021-08-12 13:56:31.142619904,23432742261,,,,,,0,0,0,1
2021-08-12 13:56:31.159273984,23432758915,1032.1719932556152,541.837962269783,65.13917541503906,-60.335594177246094,595.7925415039062,0,0,0,1
2021-08-12 13:56:31.175929088,23432775570,1027.5168800354004,551.1279058456421,64.30250549316406,-57.220603942871094,596.6187133789062,1,0,0,0
2021-08-12 13:56:31.192583936,23432792225,1033.769130706787,558.7688702344894,64.56155014038086,-57.07378959655762,598.6856079101562,1,0,0,0
2021-08-12 13:56:31.209238016,23432808879,1043.218059539795,566.9391739368439,64.34138870239258,-56.75370788574219,598.91015625,1,0,0,0
2021-08-12 13:56:31.225893120,23432825534,1042.5241470336914,579.5411252975464,64.41901779174805,-56.6438102722168,600.727294921875,1,0,0,0
2021-08-12 13:56:31.242547968,23432842189,1036.787395477295,579.566810131073,63.998703002929695,-56.41650581359863,600.6318054199219,1,0,0,0
