datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:50:17.577264896,12259048394,649.0039443969727,610.0095820426941,24.378310203552246,-35.872846603393555,585.6398620605469,0,0,1,0
2021-08-12 10:50:17.593920000,12259065049,660.9158992767333,617.4536776542664,24.69624614715576,-35.81776237487793,585.6824340820312,0,0,1,0
2021-08-12 10:50:17.610575104,12259081704,663.3862495422363,612.7818381786346,25.010895729064945,-35.81375694274902,585.9311828613281,0,0,1,0
2021-08-12 10:50:17.627228928,12259098358,658.4726142883301,598.9589238166809,25.363105773925778,-35.80766296386719,586.2370910644531,0,0,1,0
2021-08-12 10:50:17.643884032,12259115013,668.5246753692626,603.4446930885315,25.593220710754395,-35.7926082611084,586.2382202148438,0,0,1,0
2021-08-12 10:50:17.660538880,12259131668,684.4192600250244,611.6629064083099,25.88936710357666,-35.809343338012695,586.4170227050781,0,0,1,0
2021-08-12 10:50:17.677192960,12259148322,693.541088104248,608.4307050704956,26.097932815551758,-35.83303260803223,586.3727722167969,0,0,1,0
2021-08-12 10:50:17.693848064,12259164977,704.3295192718506,607.3710286617279,26.363531112670895,-35.87125015258789,586.5371704101562,0,0,1,0
2021-08-12 10:50:17.710502912,12259181632,709.8607349395752,610.695766210556,26.573842048645023,-35.90049743652344,586.6141662597656,0,0,1,0
2021-08-12 10:50:17.727158016,12259198287,712.3343181610107,603.9024496078491,26.831302642822266,-35.96868324279785,586.8983764648438,0,0,1,0
2021-08-12 10:50:17.743812096,12259214941,720.933895111084,602.8831994533539,27.00849151611328,-35.995174407958984,586.97265625,0,0,1,0
2021-08-12 10:50:17.760466944,12259231596,725.7553482055664,607.5180888175964,27.226120948791504,-36.00950241088867,587.0403137207031,0,0,1,0
2021-08-12 10:50:17.777122048,12259248251,737.5775241851807,602.645115852356,27.418851852416992,-35.98014831542969,587.13818359375,0,0,1,0
2021-08-12 10:50:17.793776128,12259264905,760.3705787658691,586.5862691402435,27.6389799118042,-35.886518478393555,587.1110229492188,0,0,1,0
2021-08-12 10:50:17.810430976,12259281560,768.7332057952881,579.633983373642,27.85394859313965,-35.839834213256836,587.19140625,0,0,1,0
2021-08-12 10:50:17.827086080,12259298215,779.1773128509521,586.7390584945679,28.09164810180664,-35.81350135803223,587.2509460449219,0,0,1,0
2021-08-12 10:50:17.843739904,12259314869,783.7356376647949,577.7514588832855,28.352947235107422,-35.827165603637695,587.5865173339844,0,0,1,0
2021-08-12 10:50:17.860395008,12259331524,783.2097244262695,566.5647482872009,28.628564834594727,-35.8393669128418,587.6044311523438,0,0,1,0
2021-08-12 10:50:17.877050112,12259348179,787.9165649414062,568.725460767746,28.90622711181641,-35.87406349182129,587.8151245117188,0,0,1,0
2021-08-12 10:50:17.893703936,12259364833,791.2785243988037,567.7874493598938,29.210157394409183,-35.910865783691406,587.9397583007812,0,0,1,0
2021-08-12 10:50:17.910359040,12259381488,794.5629501342773,567.5644612312317,29.515259742736816,-35.946590423583984,588.2681884765625,0,0,1,0
2021-08-12 10:50:17.927013888,12259398143,804.9174213409424,574.0171802043915,29.83927631378174,-35.97404670715332,588.530029296875,0,0,1,0
2021-08-12 10:50:17.943667968,12259414797,804.9617671966553,574.0031468868256,30.158111572265625,-35.99454116821289,588.9652404785156,0,0,1,0
2021-08-12 10:50:17.960323072,12259431452,809.6765613555907,569.8119807243347,30.50648593902588,-36.02102851867676,589.4490661621094,0,0,1,0
2021-08-12 10:50:17.976977920,12259448107,818.6570549011229,569.4679713249207,30.769320487976074,-36.01437187194824,589.6707458496094,1,0,1,0
2021-08-12 10:50:17.993633024,12259464762,810.4956150054932,559.9732410907745,31.068737030029297,-35.99593544006348,589.6720275878906,1,0,0,0
2021-08-12 10:50:18.010287104,12259481416,807.3900032043456,553.7100684642792,31.33938217163086,-35.994361877441406,589.7389526367188,1,0,0,0
2021-08-12 10:50:18.026941952,12259498071,811.957426071167,556.6487288475037,31.656587600708008,-35.9742488861084,589.9428405761719,1,0,0,0
2021-08-12 10:50:18.043597056,12259514726,821.2636470794678,562.1376872062683,31.892780303955078,-35.93242835998535,590.0217590332031,1,0,0,0
2021-08-12 10:50:18.060250880,12259531380,825.4974746704102,566.8799829483032,32.17443656921387,-35.88420104980469,589.9491577148438,1,0,0,0
2021-08-12 10:50:18.076905984,12259548035,823.7315654754639,570.1890778541565,32.42449188232422,-35.841793060302734,589.9277648925781,1,0,0,0
2021-08-12 10:50:18.093561088,12259564690,831.4243125915527,573.3951759338379,32.72470474243164,-35.82279968261719,590.2126159667969,1,0,0,0
2021-08-12 10:50:18.110214912,12259581344,836.1789035797118,567.0455503463745,32.96499252319336,-35.82502746582031,590.3857421875,1,0,0,0
2021-08-12 10:50:18.126870016,12259597999,836.6368675231932,566.9050562381744,33.25184440612793,-35.82304573059082,590.6012268066406,1,0,0,0
2021-08-12 10:50:18.143525120,12259614654,836.2415885925293,566.2425291538239,33.42637634277344,-35.79029655456543,590.4888610839844,1,0,0,0
2021-08-12 10:50:18.160178944,12259631308,834.197473526001,559.4664967060089,33.67193794250488,-35.79459762573242,590.8571166992188,1,0,0,0
2021-08-12 10:50:18.176834048,12259647963,838.0447196960449,563.4669899940491,33.76165580749512,-35.76717567443848,590.6416931152344,1,0,0,0
2021-08-12 10:50:18.193488896,12259664618,847.4767112731934,570.0959944725037,33.93829536437988,-35.768211364746094,591.0319519042969,1,0,0,0
2021-08-12 10:50:18.210142976,12259681272,855.0290107727051,562.8177559375763,33.964473724365234,-35.767404556274414,590.8440246582031,1,0,0,0
2021-08-12 10:50:18.226798080,12259697927,865.7744121551514,561.3839435577393,34.062211990356445,-35.79699516296387,591.1700439453125,1,0,0,0
2021-08-12 10:50:18.243452928,12259714582,866.6595268249512,567.9306471347809,34.088497161865234,-35.77827262878418,591.2139892578125,1,0,0,0
2021-08-12 10:50:18.260108032,12259731237,864.9292945861815,564.2812442779541,34.15754318237305,-35.78653907775879,591.7740783691406,1,0,0,0
2021-08-12 10:50:18.276762112,12259747891,872.3000621795654,562.77050614357,34.11311340332031,-35.7735710144043,591.8167419433594,1,0,0,0
2021-08-12 10:50:18.293416960,12259764546,876.4364147186278,570.8172941207886,34.10348892211914,-35.759925842285156,592.1760559082031,1,0,0,0
2021-08-12 10:50:18.310072064,12259781201,878.287296295166,572.1491718292236,33.96695137023926,-35.70475196838379,591.9321594238281,1,0,0,0
2021-08-12 10:50:18.326725888,12259797855,876.6680145263672,558.6448395252228,33.88033103942871,-35.70551681518555,592.1391296386719,1,0,0,0
2021-08-12 10:50:18.343380992,12259814510,878.4218215942383,560.1800072193146,33.76105499267578,-35.67156982421875,592.1400451660156,1,0,0,0
2021-08-12 10:50:18.360036096,12259831165,879.5021152496338,567.6231372356415,33.6359920501709,-35.6424674987793,592.2127380371094,1,0,0,0
2021-08-12 10:50:18.376689920,12259847819,885.8565044403076,567.8531742095947,33.5017147064209,-35.64157295227051,592.1820983886719,1,0,0,0
2021-08-12 10:50:18.393345024,12259864474,886.0828685760497,560.7705974578857,33.34810447692871,-35.6452751159668,591.8792724609375,1,0,0,0
2021-08-12 10:50:18.409999872,12259881129,885.0949287414551,563.6583709716797,33.25759696960449,-35.6381893157959,591.7879028320312,1,0,0,0
2021-08-12 10:50:18.426653952,12259897783,896.0727596282959,567.8060853481293,33.134605407714844,-35.64071273803711,591.5575561523438,1,0,0,0
2021-08-12 10:50:18.443309056,12259914438,898.3004951477051,565.465224981308,33.11067199707031,-35.66230773925781,591.6841430664062,1,0,0,0
2021-08-12 10:50:18.459963904,12259931093,901.0045051574707,570.4080748558044,33.04633712768555,-35.64912796020508,591.6702270507812,1,0,0,0
2021-08-12 10:50:18.476617984,12259947747,899.9429512023926,569.6923756599426,33.0357723236084,-35.669607162475586,591.8438720703125,1,0,0,0
2021-08-12 10:50:18.493273088,12259964402,895.6704139709472,564.4795775413513,32.998443603515625,-35.6750431060791,591.8597717285156,1,0,0,0
2021-08-12 10:50:18.509927936,12259981057,900.5671691894531,564.7705435752869,32.988779067993164,-35.68069076538086,591.9643249511719,1,0,0,0
2021-08-12 10:50:18.526583040,12259997712,902.2621250152588,567.6771783828735,32.96282958984375,-35.66427993774414,591.9522705078125,1,0,0,0
2021-08-12 10:50:18.543237120,12260014366,900.8273506164551,566.3587546348572,32.97535514831543,-35.68857002258301,592.0934448242188,1,0,0,0
2021-08-12 10:50:18.559891968,12260031021,904.174690246582,567.8383040428162,32.975067138671875,-35.714704513549805,592.21533203125,1,0,0,0
2021-08-12 10:50:18.576547072,12260047676,904.4647979736328,565.0177037715912,33.01231002807617,-35.74320030212402,592.4903869628906,1,0,0,0
2021-08-12 10:50:18.593200896,12260064330,906.5941429138182,562.9685497283936,33.03922080993652,-35.76059341430664,592.7086791992188,1,0,0,0
2021-08-12 10:50:18.609856000,12260080985,908.5727119445801,562.1865141391754,33.060089111328125,-35.771995544433594,592.9168090820312,1,0,0,0
2021-08-12 10:50:18.626511104,12260097640,910.9583473205565,560.0712490081787,33.08272933959961,-35.7860107421875,593.19287109375,1,0,0,0
2021-08-12 10:50:18.643164928,12260114294,913.5085201263428,562.5985658168793,33.06208610534668,-35.774003982543945,593.2509765625,1,0,0,0
2021-08-12 10:50:18.659820032,12260130949,911.8347930908203,552.7152156829834,33.05179977416992,-35.78974533081055,593.3775634765625,1,0,0,0
2021-08-12 10:50:18.676474880,12260147604,915.7529640197754,555.8224368095398,32.9820556640625,-35.765119552612305,593.2332153320312,1,0,0,0
2021-08-12 10:50:18.693128960,12260164258,914.6866321563721,565.2955377101898,32.93586349487305,-35.737173080444336,593.2802734375,1,0,0,0
2021-08-12 10:50:18.709784064,12260180913,914.8165225982666,559.6161961555481,32.80073356628418,-35.71403694152832,592.8971557617188,1,0,0,0
2021-08-12 10:50:18.726438912,12260197568,917.3276424407958,553.9516282081604,32.70805549621582,-35.72652626037598,592.978759765625,1,0,0,0
2021-08-12 10:50:18.743092992,12260214222,916.9820022583007,562.5869143009186,32.537933349609375,-35.705739974975586,592.6661071777344,1,0,0,0
2021-08-12 10:50:18.759748096,12260230877,923.2836627960205,566.9334125518799,32.38485145568848,-35.73373985290527,592.7989196777344,1,0,0,0
2021-08-12 10:50:18.776402944,12260247532,924.9933528900146,560.6765484809875,32.22290802001953,-35.75971984863281,592.7777404785156,1,0,0,0
2021-08-12 10:50:18.793058048,12260264187,924.7457599639893,567.2344529628754,32.04978370666504,-35.75865936279297,592.8389282226562,1,0,0,0
2021-08-12 10:50:18.809712128,12260280841,923.9275646209717,563.2492482662201,31.911985397338867,-35.76391792297363,592.9351196289062,1,0,0,0
2021-08-12 10:50:18.826366976,12260297496,927.6128482818604,564.0390729904175,31.739158630371094,-35.74184989929199,592.9003295898438,1,0,0,0
2021-08-12 10:50:18.843022080,12260314151,932.9161834716797,568.5704183578491,31.649356842041016,-35.7159423828125,593.131103515625,1,0,0,0
2021-08-12 10:50:18.859675904,12260330805,928.6785793304443,558.772040605545,31.487913131713867,-35.65444374084473,592.7372741699219,1,0,0,0
2021-08-12 10:50:18.876331008,12260347460,928.0323314666748,561.6397619247437,31.467565536499023,-35.60934638977051,592.8679504394531,1,0,0,0
2021-08-12 10:50:18.892986112,12260364115,927.105302810669,565.2522468566895,31.378036499023438,-35.51027488708496,592.3979797363281,1,0,0,0
2021-08-12 10:50:18.909639936,12260380769,927.8963756561279,568.4658443927765,31.39336395263672,-35.44305610656738,592.3815002441406,1,0,0,0
2021-08-12 10:50:18.926295040,12260397424,935.4826641082764,578.0732274055481,31.347835540771484,-35.26320266723633,591.6242065429688,1,0,0,0
2021-08-12 10:50:18.942949888,12260414079,962.8796768188477,548.5071516036987,31.728839874267578,-35.140642166137695,592.7962341308594,1,1,0,0
2021-08-12 10:50:18.959603968,12260430733,1018.3596038818359,493.44462990760803,31.998958587646484,-35.05273723602295,593.5209350585938,0,1,0,0
2021-08-12 10:50:18.976259072,12260447388,1040.0438117980957,484.2470455169678,32.07428550720215,-35.03777599334717,593.5188293457031,0,1,0,0
2021-08-12 10:50:18.992913920,12260464043,1041.291217803955,483.28180432319635,32.20717430114746,-35.01378059387207,593.3529357910156,0,1,0,0
2021-08-12 10:50:19.009568000,12260480697,1042.4897575378418,479.2220395803451,32.364315032958984,-35.02479267120361,593.3820495605469,1,1,0,0
2021-08-12 10:50:19.026223104,12260497352,1043.6618041992188,479.65386986732483,32.533029556274414,-35.06058692932129,593.3779907226562,1,0,0,0
2021-08-12 10:50:19.042877952,12260514007,1040.6039428710938,481.76338970661163,32.73386764526367,-35.13195610046387,593.6273803710938,1,0,0,0
2021-08-12 10:50:19.059533056,12260530662,1038.4965133666992,476.3757222890854,32.94054412841797,-35.25063133239746,593.7948913574219,1,0,0,0
2021-08-12 10:50:19.076186880,12260547316,1040.9467506408691,471.6344404220581,33.08197593688965,-35.34502029418945,593.7926940917969,1,0,0,0
2021-08-12 10:50:19.092841984,12260563971,1040.379753112793,473.5372585058212,33.260847091674805,-35.437124252319336,593.8270568847656,1,0,0,0
2021-08-12 10:50:19.109497088,12260580626,1041.6020393371582,478.9334714412689,33.39114189147949,-35.493629455566406,593.7512817382812,1,0,0,0
2021-08-12 10:50:19.126150912,12260597280,1042.9327011108398,474.94707584381104,33.556989669799805,-35.57641410827637,593.771484375,1,0,0,0
2021-08-12 10:50:19.142806016,12260613935,1042.9603958129883,477.78030931949615,33.68478775024414,-35.6234245300293,593.7365112304688,1,0,0,0
2021-08-12 10:50:19.159461120,12260630590,1049.4915390014648,482.5473082065582,33.84438896179199,-35.67576599121094,593.8345031738281,1,0,0,0
2021-08-12 10:50:19.176114944,12260647244,1048.352279663086,476.6159301996231,34.00973701477051,-35.75178146362305,594.0571594238281,1,0,0,0
2021-08-12 10:50:19.192770048,12260663899,1043.0706596374512,483.7851369380951,34.19319534301758,-35.79668617248535,594.2598266601562,1,0,0,0
2021-08-12 10:50:19.209424896,12260680554,1043.635025024414,482.3069715499878,34.33724594116211,-35.828535079956055,594.3936462402344,1,0,0,0
2021-08-12 10:50:19.226078976,12260697208,1049.1363716125488,477.06082820892334,34.5108699798584,-35.85442543029785,594.6417541503906,1,0,0,0
2021-08-12 10:50:19.242734080,12260713863,1051.431827545166,478.92359018325806,34.65030479431152,-35.83188819885254,594.8544311523438,1,0,0,0
2021-08-12 10:50:19.259388928,12260730518,1048.754997253418,475.0417363643646,34.813615798950195,-35.78504753112793,595.0521545410156,1,0,0,0
2021-08-12 10:50:19.276043008,12260747172,1051.82373046875,476.00118398666376,34.90409278869629,-35.69462203979492,595.0228271484375,1,0,0,0
2021-08-12 10:50:19.292698112,12260763827,1047.5746536254883,477.57499158382416,35.03228950500488,-35.58795356750488,595.1243286132812,1,0,0,0
2021-08-12 10:50:19.309352960,12260780482,1046.3954544067383,480.7273542881012,35.04913330078125,-35.480215072631836,594.8295593261719,1,0,0,0
2021-08-12 10:50:19.326008064,12260797137,1052.4410247802734,484.5645332336426,35.13598442077637,-35.43942070007324,595.2025451660156,1,0,0,0
2021-08-12 10:50:19.342661888,12260813791,1018.7380027770996,506.4787817001343,34.731201171875,-35.38463497161865,593.5480651855469,0,1,0,0
2021-08-12 10:50:19.359316992,12260830446,966.0474014282227,548.8355505466461,34.473533630371094,-35.44872283935547,592.5226745605469,0,1,0,0
2021-08-12 10:50:19.375972096,12260847101,957.15989112854,559.8693430423737,34.48513221740723,-35.472707748413086,592.6149597167969,0,1,0,0
2021-08-12 10:50:19.392625920,12260863755,955.6965065002441,561.6099572181702,34.42474174499512,-35.52213478088379,592.743408203125,0,1,0,0
2021-08-12 10:50:19.409281024,12260880410,955.5237579345703,556.4922380447388,34.2882137298584,-35.57172203063965,592.5014953613281,1,1,0,0
2021-08-12 10:50:19.425935872,12260897065,959.155912399292,556.1876088380814,34.173601150512695,-35.61931037902832,592.5556335449219,1,0,0,0
2021-08-12 10:50:19.442589952,12260913719,957.6838302612305,558.3330810070038,34.10500144958496,-35.66099548339844,592.7340698242188,1,0,0,0
2021-08-12 10:50:19.459245056,12260930374,953.7647151947021,557.8321945667267,33.99770164489746,-35.6793212890625,592.694580078125,1,0,0,0
2021-08-12 10:50:19.475899904,12260947029,954.1255187988281,562.5317466259003,33.964948654174805,-35.69094467163086,592.9031372070312,1,0,0,0
2021-08-12 10:50:19.492553984,12260963683,958.1320953369141,558.8033902645111,33.8887939453125,-35.6919059753418,592.7314758300781,1,0,0,0
2021-08-12 10:50:19.509209088,12260980338,962.5825881958008,557.7971112728119,33.939361572265625,-35.706342697143555,593.1033935546875,1,0,0,0
2021-08-12 10:50:19.525863936,12260996993,968.371524810791,562.3095309734344,33.932315826416016,-35.69280433654785,592.9091491699219,1,0,0,0
2021-08-12 10:50:19.542518016,12261013647,967.1019744873047,562.0185005664825,34.00819396972656,-35.7213134765625,593.0671081542969,1,0,0,0
2021-08-12 10:50:19.559173120,12261030302,961.4440441131592,566.250833272934,34.05734634399414,-35.7545108795166,592.9486694335938,1,0,0,0
2021-08-12 10:50:19.575827968,12261046957,960.9719467163086,562.6478755474091,34.12808418273926,-35.820152282714844,592.9645385742188,1,0,0,0
2021-08-12 10:50:19.592483072,12261063612,970.6394004821777,565.7824230194092,34.20640754699707,-35.90000534057617,593.1951904296875,1,0,0,0
2021-08-12 10:50:19.609136896,12261080266,968.7189102172852,572.2964251041412,34.2977409362793,-35.97516632080078,593.5115356445312,1,0,0,0
2021-08-12 10:50:19.625792000,12261096921,969.1980743408203,563.2371783256531,34.395864486694336,-36.09323501586914,594.15380859375,1,0,0,0
2021-08-12 10:50:19.642447104,12261113576,973.5247993469238,558.1127321720123,34.39993095397949,-36.165164947509766,594.3365783691406,1,0,0,0
2021-08-12 10:50:19.659100928,12261130230,957.9141139984131,563.5221576690674,34.423763275146484,-36.215261459350586,594.5325012207031,1,0,0,0
2021-08-12 10:50:19.675756032,12261146885,956.4963054656982,567.6156377792358,34.27731895446777,-36.19955825805664,593.9879760742188,1,0,0,0
2021-08-12 10:50:19.692410880,12261163540,961.5903568267822,570.4208850860596,34.189035415649414,-36.20849609375,594.0221252441406,1,0,0,0
